Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2014-08-29T20:28:28.003,2,0.0022220216712957926,-3.07172117316033,FOV1,-0.4361038055654188,0.7257153546908559,2456899.3574006753
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2014-08-29T22:15:02.209,6,-0.0017068048394291576,-3.0682094850851636,FOV2,-0.43847160110812666,0.7234461569828866,2456899.431413626
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2014-12-28T19:11:00.704,4,-0.0011296207827991174,-0.9816353527134316,FOV1,0.56995912770873,0.6997515454224905,2457020.302695799
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2014-12-28T20:57:34.902,2,0.0037844461080674408,-0.9790435741413873,FOV2,0.56831266401236,0.7017739675397539,2457020.376695965
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2015-01-22T08:47:53.935,5,2.8979431728093076e-05,0.41556739189336267,FOV2,-0.7007648295018617,0.7026779490958751,2457044.867587208
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2015-02-16T18:51:06.642,7,-0.006734736881334398,-1.1055864104588435,FOV1,0.553234205883259,0.7073153869330818,2457070.284013908
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2015-02-16T20:37:40.805,6,-0.0021511372225023837,-1.1086341178301842,FOV2,0.5548683524225939,0.7053353084415644,2457070.3580137133
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2015-07-01T01:28:51.300,3,0.0014005895819130555,-2.7482405932694887,FOV1,-0.6131606011336039,0.7258124824952724,2457204.560449303
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2015-07-01T03:15:25.502,6,-0.0031324701640750435,-2.7507841057371696,FOV2,-0.6117776517067688,0.7276050355094695,2457204.6344628986
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2015-07-29T19:16:01.725,3,0.0004706465309169614,1.9781574512229791,FOV1,0.7212439200889531,0.7269809425273893,2457233.304279427
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2015-07-29T21:02:35.929,1,0.005656366111733635,1.9786783969127135,FOV2,0.7206677505860896,0.7274122776754017,2457233.378293617
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2015-08-23T02:57:50.805,2,0.004195393409257718,-2.9463439368296007,FOV2,-0.5443868724365505,0.7259671689794324,2457257.6272509317
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2015-08-23T07:11:30.849,7,-0.0064125190401680635,-2.9397261946522955,FOV1,-0.5487299134358447,0.720913594436751,2457257.8034240487
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2016-01-07T20:19:15.172,3,0.0009775975287255763,-1.080393612362784,FOV1,0.6568468081427311,0.7008712414719357,2457395.3491927027
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2016-01-07T22:05:49.363,1,0.0063312751225035255,-1.0789066891037828,FOV2,0.6558904801280191,0.7022249985615363,2457395.423192356
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2016-02-06T01:58:05.144,6,-0.0042740637346190295,0.3399259255502751,FOV1,-0.6548277391632581,0.706028500059451,2457424.581585934
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2016-02-26T15:45:57.118,2,0.005262615631340619,-1.0081744330763254,FOV2,0.4143924857539688,0.7038853097885348,2457445.1546235047
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2016-07-10T22:25:27.748,2,0.004538445156418077,-2.7150160922329767,FOV2,-0.6926660784528739,0.7235565486634367,2457580.434086367
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2016-08-13T08:13:10.694,1,0.004600387883393896,1.9965585264541141,FOV1,0.639983673499746,0.7251316747002922,2457613.8454365423
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2016-08-31T20:17:23.687,3,0.0011175485744374964,-3.131038274718815,FOV1,-0.3867634724437813,0.7208332451662621,2457632.349953988
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2016-08-31T22:03:57.905,6,-0.002564399985105406,-3.127261388189697,FOV2,-0.38932881594439095,0.7185836658274579,2457632.423966917
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-01-17T03:28:27.888,3,0.0002642320379371387,-1.1394025593933947,FOV1,0.700861561086748,0.7024001848571,2457770.6462881076
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-01-17T05:15:02.095,1,0.005805816921735392,-1.139073749738861,FOV2,0.7005774760055267,0.7028469127185768,2457770.720287703
HIP008159,0.4578453514889404,0.3505170766620677,01:44:55.826,+20:04:59.337,2017-02-20T16:19:15.352,4,-0.0004506181807570763,0.15727165074820382,FOV1,-0.4988258516391808,0.7086644465222693,2457805.1782154352
