Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2014-09-09T10:09:23.657,3,0.0031456343634751185,-2.4870799366150447,FOV2,-0.7153321404685188,0.7216377118468804,2456909.924645237
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2014-10-12T05:33:36.893,3,0.0006632796266956942,-2.7422247771222783,FOV1,-0.3792981674820599,0.7149969438793892,2456942.7361508505
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2014-10-12T07:20:11.118,6,-0.0029271585525282666,-2.738200214371707,FOV2,-0.3817213809012119,0.7128114000864322,2456942.8101639785
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2015-03-27T01:35:35.294,3,0.0021591839000456915,0.5804183928707287,FOV2,-0.5818824285898947,0.7081803323158878,2457108.565010291
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2015-04-11T23:55:16.206,7,-0.0056544840544451086,-0.4773579603197712,FOV1,0.29611033623872757,0.7156211713765568,2457124.4939767434
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2015-04-12T01:41:50.356,6,-0.002454975701662905,-0.48164423315263494,FOV2,0.2989496588868225,0.7135654791699776,2457124.5679773353
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2015-09-02T01:03:07.258,6,-0.005140585691914992,-2.4922673959768575,FOV1,-0.7200932987976563,0.7231419436795626,2457267.5445621638
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2015-10-09T06:29:18.087,4,-0.0013151312195725329,2.48890846131986,FOV1,0.4473912646896509,0.7138871550437691,2457304.7745948164
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2015-10-09T08:15:52.297,4,0.001272040463215317,2.4936295020915757,FOV2,0.44370469924849526,0.7153233145694005,2457304.8486080067
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2015-10-19T18:36:45.111,1,0.00416133254228995,-3.0525614940949177,FOV1,-0.1191466254795618,0.7157629049404428,2457315.280580938
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2015-10-19T20:23:19.267,3,0.002062049934826321,-3.047569145928085,FOV2,-0.1224641797987836,0.7142775600071314,2457315.3545926483
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2015-10-20T00:36:59.305,5,-0.0030185654086385435,-3.035720479268572,FOV1,-0.13028985779105912,0.710680537656824,2457315.5307630347
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-01-17T13:58:23.216,7,-0.007007549700081501,-0.30192254226948473,FOV1,0.07918702335022654,0.6936183303178053,2457405.08730726
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-01-17T19:58:37.682,4,-0.0007975308312500442,-0.28421434903723813,FOV1,0.06753314314088166,0.6979804692374173,2457405.337456806
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-01-17T21:45:11.890,4,0.0009868396005379113,-0.2789576638438346,FOV2,0.06404823799633387,0.699232047102731,2457405.411458536
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-01-18T03:45:25.878,1,0.00683596665374729,-0.26112836518656124,FOV2,0.05214326785102985,0.7033279148073251,2457405.661602452
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-01-25T21:51:29.920,1,0.006237809234715075,0.30948673324464093,FOV2,-0.3691554716747758,0.7033384782861631,2457413.4152214117
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-01-26T02:05:09.778,3,0.0013988173705238014,0.32176114187368426,FOV1,-0.37845039816693565,0.7004914688561401,2457413.591362871
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-01-26T03:51:43.981,5,-0.00070247624588292,0.3268902973074987,FOV2,-0.3823334061169765,0.6992673489928433,2457413.665363836
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-01-26T08:05:24.136,7,-0.005866517613670823,0.33903098606051646,FOV1,-0.3915225484257549,0.6962893525580901,2457413.841508702
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-03-03T09:15:44.951,7,-0.003643576683196867,-0.9156952329094631,FOV2,0.7045276893514735,0.706289651438233,2457450.886848149
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-13T02:36:52.021,1,0.005424780884924505,0.2681050205580464,FOV2,-0.25853786129408873,0.7081228846382596,2457491.6060821433
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-13T06:50:32.230,1,0.0033612844319280883,0.2555557322682341,FOV1,-0.24874693127095868,0.7095131363275766,2457491.782228619
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-13T08:37:06.493,3,0.0025588513342124823,0.25027372265229203,FOV2,-0.24462801234203282,0.7100577238701495,2457491.856230699
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-13T12:50:46.584,3,0.0008016330974974237,0.23767990155775565,FOV1,-0.2348130255330381,0.7112591071869209,2457492.0323758735
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-13T14:37:20.802,5,0.00012735419304494642,0.23238082600015297,FOV2,-0.23068582763550805,0.7117237013357643,2457492.1063774507
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-13T18:51:00.795,4,-0.0013261502835487434,0.2197502440845362,FOV1,-0.22085554243986574,0.7127332993242951,2457492.282521533
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-13T20:37:34.975,6,-0.0018734213674046225,0.21443732969312074,FOV2,-0.216723784426328,0.7131167927128201,2457492.356522695
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-14T00:51:14.887,5,-0.0030261008094538597,0.20177757181651837,FOV1,-0.20688712658101432,0.7139322492862424,2457492.5326658958
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-14T02:37:49.037,7,-0.0034476435347459158,0.19645396268886667,FOV2,-0.2027545830621001,0.714233769016458,2457492.6066667316
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-14T06:51:28.887,6,-0.004302695731261222,0.18377240596676253,FOV1,-0.19292057661850545,0.7148532824240008,2457492.7828092626
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-14T08:38:03.015,7,-0.004599916082058271,0.17844115476211841,FOV2,-0.18879104915864758,0.7150721865916702,2457492.856809862
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-14T12:51:42.821,6,-0.0051608318619580235,0.16574494911203375,FOV1,-0.1789687486070384,0.7154944994504199,2457493.0329519347
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-14T18:51:56.714,7,-0.00560580197230758,0.1477050591629168,FOV1,-0.1650444618762051,0.715854758313749,2457493.2830942106
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-15T00:52:10.592,7,-0.005643270350109256,0.12966222538579278,FOV1,-0.15116040850252493,0.715933651695116,2457493.5332363877
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-15T06:52:24.480,6,-0.005279247703325239,0.11162554664187813,FOV1,-0.1373290673027908,0.7157314804700385,2457493.7833787585
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-15T12:52:38.403,6,-0.004520065586228983,0.0936037119755895,FOV1,-0.1235626231736414,0.7152492235300126,2457494.0335216112
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-15T14:39:12.533,7,-0.004220696719034167,0.08827632102488558,FOV2,-0.11950423327648028,0.7150530924274483,2457494.1075223386
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-15T18:52:52.386,5,-0.0033723505268794442,0.07560498364666282,FOV1,-0.10987289247926683,0.7144885043862579,2457494.2836652272
HIP021932,1.234513196627833,0.33088240882588643,04:42:55.775,+18:57:29.396,2016-04-15T20:39:26.538,6,-0.002959350930141889,0.07028594759863263,FOV2,-0.10583939948532643,0.7142103962960268,2457494.3576662336
