Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2014-08-28T08:18:38.950,1,0.003770116285754596,3.107765237154837,FOV1,-0.47004261145481896,0.7268236710144758,2456897.850419698
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2014-08-28T10:05:13.141,5,-0.00041856076552728507,3.1109561266400294,FOV2,-0.4723937459780562,0.7245226457291793,2456897.9244322716
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2015-01-24T01:09:06.359,1,0.0038241460442844026,0.3676930636461573,FOV1,-0.6990592482513436,0.7030185796114916,2457046.5487221605
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2015-01-24T02:55:40.571,6,-0.0016553365982133776,0.36684329959729156,FOV2,-0.6987098019368303,0.7032859710590139,2457046.6227221144
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2015-02-18T14:46:49.662,5,-0.0010859910654325673,-1.2205454828913525,FOV2,0.5364980263069831,0.7047823262210962,2457072.114226395
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2015-06-28T21:07:20.522,3,0.002044075090568766,-2.70569693876217,FOV2,-0.6128645193240402,0.7250237557033077,2457202.3788227807
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2015-07-28T07:07:14.846,2,0.002269954884323836,1.9354884415396647,FOV1,0.722168785889947,0.7273681602534382,2457231.798120496
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2015-08-21T13:02:08.404,2,0.0016915829433039409,-3.037750484852436,FOV1,-0.5679261718612875,0.7248771907815664,2457256.0467488593
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2015-08-21T14:48:42.618,6,-0.002949648146034209,-3.0352983143134904,FOV2,-0.569716540472574,0.7227899152351586,2457256.120762141
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-01-09T02:28:22.133,4,-0.0015374914895093788,-1.0951583274908514,FOV1,0.6741030202019312,0.6999090108484567,2457396.605253192
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-01-09T04:14:56.339,2,0.0039341407178048494,-1.0941936070484632,FOV2,0.6733076565695008,0.7010323144784913,2457396.67925323
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-02-07T20:06:34.494,4,-0.00046506582583018946,0.23962510301742274,FOV1,-0.6410247306042781,0.7058662695662529,2457426.337280903
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-02-28T08:09:03.260,7,-0.005532494282890399,-1.1380067147158646,FOV1,0.3846426657312253,0.7099102055635518,2457446.8372544716
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-02-28T09:55:37.413,6,-0.002110095350779587,-1.1422823691760433,FOV2,0.38689411285082864,0.707892119377883,2457446.911255225
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-07-08T22:17:43.258,2,0.005303929606156855,-2.706087568473586,FOV2,-0.6911075773241412,0.722989161224354,2457578.4286728464
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-07-09T02:31:23.269,7,-0.006348464000554473,-2.7102464485058135,FOV1,-0.6892262714034335,0.7256571555640904,2457578.604846414
HIP006643,0.3717926354875073,0.4985828891167697,01:25:12.516,+28:34:00.103,2016-08-11T14:04:13.054,1,0.003438771873717717,1.9032800173970947,FOV1,0.6522068177724356,0.7252263248343181,2457612.0890756436
