Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2014-09-01T18:08:19.065,5,-0.002997317519502364,-0.25154120337338953,FOV1,0.11398954511895626,0.7260162704300847,2456902.252669288
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2014-09-01T19:54:53.236,5,-0.0014001461266478284,-0.25657073056656027,FOV2,0.11674162505757366,0.7248613501044022,2456902.326671831
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2014-09-02T00:08:33.276,2,0.0024551564283406433,-0.2685261100926807,FOV1,0.123245862023866,0.7220723679061852,2456902.5028200503
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2014-09-02T01:55:07.542,2,0.004097087941212845,-0.2735419538706689,FOV2,0.12595890713231658,0.7208841152492401,2456902.5768237095
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2014-12-19T21:46:21.479,4,-0.0017258922768331798,-1.8391007540856734,FOV1,-0.6308210683483898,0.7022489441484054,2457011.406397381
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-01-18T15:23:56.821,2,0.002920252576897502,2.698267603862816,FOV1,0.6846225670419891,0.701818799137868,2457041.1434986456
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-02-08T15:20:46.269,2,0.002381084794475522,-2.3569290906592055,FOV1,-0.5263474010132677,0.7058853024280501,2457062.143076341
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-02-08T17:07:20.479,6,-0.0024385000805306803,-2.35423562581681,FOV2,-0.5284607824650018,0.7036615881380642,2457062.2170891818
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-05-17T05:54:01.792,6,-0.00448708153016093,0.8219662239001697,FOV1,0.07462598396011633,0.7211134597986736,2457159.7509896187
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-05-17T07:40:36.065,6,-0.002887744581922035,0.8269709523152386,FOV2,0.07029280927507665,0.7222625523407892,2457159.8249934255
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-05-17T11:54:16.128,3,0.0007770445429608033,0.8389271184972114,FOV1,0.059909133821484516,0.7248937225537082,2457160.001142052
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-05-17T13:40:50.311,3,0.0022563881609133705,0.8439679425412973,FOV2,0.055518110176657205,0.725954889146092,2457160.0751447976
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-05-17T19:41:04.266,1,0.006988784314840441,0.8610821427159665,FOV2,0.04055371654496595,0.7293445733634889,2457160.325292732
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-05-22T19:45:22.637,2,0.004016428496094199,1.2114289443226673,FOV2,-0.27642918023136326,0.726723977236829,2457165.327996455
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-05-22T23:59:02.567,3,0.00030868159921348156,1.2233429995722518,FOV1,-0.2873023792367913,0.724236444509386,2457165.5041424506
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-05-23T01:45:36.785,5,-0.001322451555617183,1.2283247097343006,FOV2,-0.2918478064969716,0.7231497930157447,2457165.5781451394
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-07-04T12:53:43.629,6,-0.0024795704719637324,-0.3274184270342834,FOV2,0.7211704098916506,0.7270403641376332,2457208.0388455708
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-08-07T22:43:37.216,2,0.0027524599494270787,0.872745616471433,FOV1,-0.5956861704547924,0.7244965591334849,2457242.445557794
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-08-08T00:30:11.438,5,-0.0008589814317057032,0.8689707583318478,FOV2,-0.5931367051324499,0.7259916212241044,2457242.519559185
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-08-27T04:51:04.055,7,-0.006210954341495664,-0.4120210675490384,FOV1,0.30197185704552465,0.7277793817947834,2457261.699369382
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-08-27T06:37:38.188,7,-0.003596722954794116,-0.41658751551321044,FOV2,0.30434310729374064,0.7260586269987747,2457261.773370994
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-08-27T10:51:18.190,2,0.0026670881277927817,-0.4274340786119151,FOV1,0.3099392956236793,0.7219391450453061,2457261.9495176175
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-08-27T12:37:52.462,2,0.005315709219355572,-0.4319814497821108,FOV2,0.31227046403748604,0.7201987559129224,2457262.0235208627
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2015-12-30T12:42:35.470,5,7.81753602275171e-05,-1.883891441569995,FOV2,-0.6861869417241352,0.7032964669481807,2457387.0296974913
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-02-01T18:06:23.217,7,-0.004251669881816448,2.641735068808395,FOV2,0.6061208558449748,0.701081665280178,2457420.2575179357
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-02-18T00:10:14.000,1,0.006121588718024812,-2.5921909255240014,FOV2,-0.39134309620879437,0.7109912673087677,2457436.5114447097
HIP067275,3.6096127406636542,0.304680234592782,13:47:15.738,+17:27:24.810,2016-02-18T04:23:53.980,5,-0.003570498015999736,-2.583383498555114,FOV1,-0.3983297469438641,0.705389808700433,2457436.6876141937
