Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2014-10-29T20:33:30.501,6,-0.00527370708956322,-0.985512057396106,FOV1,0.6991527366148934,0.7091026656192531,2456960.358338977
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2014-10-29T22:20:04.711,5,0.00017258532822310758,-0.9854419698163438,FOV2,0.6986183163803642,0.7097766073878997,2456960.432340075
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2014-11-29T08:12:48.922,4,-0.0005890950413571257,0.20351298760509862,FOV1,-0.6394507430089866,0.7058616497481205,2456990.8415287314
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2014-12-22T02:14:17.874,7,-0.006246949962779073,-1.3688162290025063,FOV1,0.4195391200629032,0.7048820810915107,2457013.5910194
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2014-12-22T04:00:52.013,6,-0.002984950932824654,-1.3733089532885823,FOV2,0.4216256559918993,0.7030311202878821,2457013.665021353
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2014-12-22T08:14:32.066,1,0.004818611030591624,-1.3839747989773934,FOV1,0.42655496250070535,0.6986141993284386,2457013.841169222
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2015-04-19T08:00:42.256,2,0.002336537065231022,-2.511073036470113,FOV1,-0.6787017029873219,0.7136167212629845,2457131.8334978907
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2015-04-19T09:47:16.464,6,-0.0025143492173629587,-2.5132734667228713,FOV2,-0.6778741375065982,0.7147498111558872,2457131.9075106084
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2015-06-12T15:18:42.238,3,0.003596803611565372,3.0701795713109674,FOV2,-0.541654932273346,0.7236155255696306,2457186.14178254
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2015-09-19T16:22:55.225,7,-0.0067509686855272664,-0.1857427843981395,FOV1,0.37583936893537223,0.7156349498983372,2457285.1871607387
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2015-09-19T18:09:29.497,6,-0.0029849415969067043,-0.18197953364618838,FOV2,0.3725133898975336,0.717933157152213,2457285.2611645483
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2015-10-04T00:15:17.410,1,0.007052235173577164,0.7350572908080915,FOV2,-0.5399133479606208,0.7192756878145312,2457299.514326129
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2015-10-04T04:28:57.372,5,-0.002980940272759832,0.7429654979232365,FOV1,-0.5478191558047588,0.7145327080034442,2457299.6904712846
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2015-12-15T03:15:21.115,6,-0.00528015429461117,-0.10669922658106558,FOV1,-0.5055232365477927,0.7095233642274242,2457371.6338753877
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-01-01T09:23:57.323,4,-0.0010064980936936236,-1.3576283202838524,FOV1,0.2630627941893978,0.7034308579882731,2457388.888880178
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-01-01T11:10:31.534,4,0.0012231811264200795,-1.3627178481498312,FOV2,0.26549123690293674,0.7019506508830903,2457388.9628837877
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-03-07T03:26:45.969,1,0.004123613885737583,-2.414398256769947,FOV1,-0.18263525795536326,0.7030414115225049,2457454.6406428628
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-03-07T05:13:20.236,3,0.0023928718852778484,-2.419571669998617,FOV2,-0.18015466287226548,0.7042209587641663,2457454.7146536675
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-03-07T09:27:00.271,4,-0.001680969799475941,-2.4319000117241103,FOV1,-0.17421161596109574,0.7069986789132073,2457454.8908188324
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-03-07T11:13:34.435,7,-0.0033730307067467236,-2.437085354950434,FOV2,-0.17169856520934093,0.7081528917874769,2457454.9648284665
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-03-21T21:36:43.850,5,-0.0027626205225580697,2.8077229182966086,FOV1,0.4364901772607521,0.7087559285801138,2457469.3982995567
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-03-21T23:23:18.032,5,-0.0005312541314569863,2.802792969151263,FOV2,0.4394618561186035,0.7075251638574297,2457469.4723105617
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-03-22T03:36:58.139,1,0.004886801361146537,2.79110813528411,FOV1,0.44650007810334397,0.7045644174043696,2457469.6484794
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-04-29T16:56:51.646,3,0.0030809866246215606,-2.6027017169673057,FOV2,-0.7131827072233365,0.7148085125781007,2457508.2067111437
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-06-05T08:29:13.988,5,-0.0036148113746788373,1.8182876211800245,FOV1,0.5968939589501552,0.7227381927698018,2457544.856999297
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-06-05T10:15:48.210,4,0.000878720036147656,1.820940741944003,FOV2,0.5941012269773581,0.7245550609154097,2457544.9310116055
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-06-21T22:20:44.310,3,0.002286154815647093,2.822631876718652,FOV2,-0.42592474063736346,0.7234350981238772,2457561.4354733475
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-10-17T11:25:13.802,6,-0.004594757508681202,0.6638211319003791,FOV1,-0.6568304968639483,0.7120260882786402,2457678.9785342948
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2016-11-19T18:37:20.196,6,-0.0029881335891826693,-1.202296967808938,FOV2,0.6877715121882555,0.7098418856036631,2457712.2759425757
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2017-01-02T06:11:39.561,1,0.006918095060592508,-0.7067542038606192,FOV2,-0.23496691713284024,0.7034152699050749,2457755.7552773706
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2017-01-02T12:11:54.157,2,0.004559303261714538,-0.7253890139512833,FOV2,-0.22464349954772578,0.7049069805979314,2457756.005435064
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2017-01-02T16:25:34.348,2,0.003040604849302322,-0.7385281327162022,FOV1,-0.21737543185115615,0.7058692066429473,2457756.1815868136
HIP100970,5.359516101351404,0.3275894790967192,20:28:18.637,+18:46:10.180,2017-01-02T18:12:08.609,3,0.0024373264621624724,-0.7440520084007143,FOV2,-0.21432270913073048,0.7062516815372974,2457756.255591175
