Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2014-09-19T01:45:15.336,1,0.004921116547784506,-2.3340694251789054,FOV1,-0.2734621290143663,0.7147223506166694,2456919.5702212756
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2014-09-19T03:31:49.598,3,0.0020833821919262244,-2.338576511440908,FOV2,-0.270806679751497,0.7165903258586067,2456919.6442344533
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2014-09-19T07:45:29.567,6,-0.004618605822488833,-2.349338578601283,FOV1,-0.2644231470726187,0.7210029828598895,2456919.820404648
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2014-10-21T00:41:42.955,3,0.003008003420260885,-2.0584905266562155,FOV2,-0.6889723295457234,0.7114902931629491,2456951.528924584
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2014-11-22T22:24:32.457,2,0.0020869953023539937,2.646714592418356,FOV1,0.5949918350164504,0.7070547686627685,2456984.436875812
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2014-11-23T00:11:06.618,1,0.006554994137776233,2.6499368950132274,FOV2,0.5922073498798947,0.7087513248313534,2456984.510889099
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2014-12-09T00:15:46.426,2,0.00493475938579906,-2.5611140500293903,FOV2,-0.3376706499450583,0.7069317864001232,2457000.5154883466
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2014-12-09T04:29:26.425,6,-0.0037672771433511346,-2.5512130388533567,FOV1,-0.34446444102458795,0.7015493497811471,2457000.691659342
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-12T12:23:04.351,7,-0.006528699790993072,0.477892890157699,FOV1,-0.008446719981989691,0.7013559067335736,2457094.0211312184
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-12T18:23:18.865,5,-0.002726384350976491,0.4958897528753778,FOV1,-0.022283469400074054,0.7041154301542498,2457094.2712822496
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-12T20:09:53.115,6,-0.001675979811337614,0.5012285379666995,FOV2,-0.026406814361054822,0.7048768632588239,2457094.3452847414
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-13T00:23:33.156,3,0.0006854744071704056,0.5139617829677005,FOV1,-0.03627429408275024,0.7065870366506767,2457094.52143062
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-13T02:10:07.344,4,0.0016186986660934358,0.5193214819684036,FOV2,-0.040441308863708066,0.7072622014121772,2457094.595432375
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-13T06:23:47.246,1,0.0036982134787481723,0.5321019390202921,FOV1,-0.050409018044388215,0.7087651405420213,2457094.771576595
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-13T08:10:21.379,2,0.004511737151449441,0.5374803558832495,FOV2,-0.05461652446710315,0.7093524815665612,2457094.8455776935
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-13T14:10:35.246,1,0.006994776210770348,0.5556973577879334,FOV2,-0.06892117132069907,0.7111428024394232,2457095.095720977
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-16T08:13:04.360,2,0.005196736561087224,0.7571469385967821,FOV2,-0.23092864099793714,0.7103331353938859,2457097.847252517
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-16T12:26:44.195,2,0.0031648036521600073,0.7699116590112656,FOV1,-0.24132993352793383,0.709007400929423,2457098.0233952687
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-16T14:13:18.355,3,0.0022399820475197956,0.7752622178723837,FOV2,-0.24569181631848733,0.7084066806653367,2457098.09739638
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-16T18:26:58.327,3,-0.0001311804173337091,0.7879664864007138,FOV1,-0.25605267117926334,0.7068739262073118,2457098.273540671
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-16T20:13:32.549,5,-0.0011988110653962524,0.7932896569512347,FOV2,-0.26039546006355857,0.7061872090642571,2457098.347542477
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-03-17T00:27:12.679,6,-0.0039104648858802145,0.8059239638909805,FOV1,-0.2707059794023483,0.7044522734053889,2457098.5236885347
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-04-26T17:44:46.654,7,-0.005617108518706619,-0.4994017239765833,FOV1,0.7156032035103697,0.7171984110981915,2457139.2405779315
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-04-26T19:31:20.863,5,-0.00031177310326696957,-0.49945250053816975,FOV2,0.7155066947594682,0.7173623515014228,2457139.3145777173
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-06-03T23:13:18.003,1,0.0036827576986383018,0.699407268085077,FOV1,-0.4362576824374778,0.7196373045841399,2457177.4651950905
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-06-04T00:59:52.254,4,0.0014150971862983946,0.6947040767304069,FOV2,-0.4327455895867843,0.7209476259468507,2457177.5391967157
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-06-04T05:13:32.226,6,-0.0038463957674696697,0.6834452793540249,FOV1,-0.42433506230448625,0.7240204677978505,2457177.7153397636
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-06-14T11:21:11.400,7,-0.005711846702052342,-0.02212253570772134,FOV1,0.0902332701304983,0.7264666189047211,2457187.9698925214
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-06-14T13:07:45.528,7,-0.003955541335486902,-0.027025722117246413,FOV2,0.09337154283599874,0.7252150637551467,2457188.043893556
HIP043587,2.323892162155086,0.4944661033074602,08:52:35.811,+28:19:50.955,2015-06-14T17:21:25.474,3,0.00029728309450700733,-0.03867017072558908,FOV1,0.10078204081124016,0.7221808164656109,2457188.2200382845
