Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2014-09-11T23:01:15.835,6,-0.004776082038567471,-0.8241099326588068,FOV1,0.6558194791591755,0.7192223642859074,2456912.461938855
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2014-09-12T00:47:50.063,5,0.00014661419719643175,-0.8221468414505404,FOV2,0.6547492191902639,0.7206686641226984,2456912.535939063
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2015-02-28T03:16:54.877,1,0.004160592954791532,-2.5891792337375765,FOV1,-0.5433888035324824,0.702160585666906,2457081.6351231663
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2015-02-28T05:03:29.104,5,-0.0005209561105190748,-2.5920207861644546,FOV2,-0.5416190585476595,0.7042786647907979,2457081.709137019
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2015-04-20T10:44:41.029,4,0.0009961260025280606,-2.451426236783322,FOV2,-0.5874515189071153,0.71495286691903,2457132.9510482205
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2015-09-04T15:41:46.605,7,-0.006885411522026495,-0.787648606005109,FOV1,0.5900830646178747,0.7197897589012805,2457270.15744733
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2015-09-04T17:28:20.857,6,-0.002346842781292946,-0.7849454808558688,FOV2,0.5885650467281176,0.7216745397062084,2457270.231448162
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2015-10-01T21:30:50.435,4,-0.0007173264230880635,0.7403508847294178,FOV1,-0.7167165461830565,0.7165664756001389,2457297.3972074115
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2015-10-26T09:23:32.194,6,-0.00444667758255812,-0.6521673502743458,FOV1,0.5539466169335483,0.7140656173587981,2457321.88978329
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2016-03-09T06:11:39.609,3,0.002077244998389698,-2.4860907220965904,FOV2,-0.6421629476409917,0.7051679781044162,2457456.757396382
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2016-04-07T04:06:53.794,7,-0.006822233613657366,2.3491373558227826,FOV1,0.6850144510778621,0.7094227733557728,2457485.6736202613
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2016-04-07T05:53:28.031,6,-0.0017915624511724724,2.3509907901209797,FOV2,0.6836280372134,0.7104203816766225,2457485.747634901
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2016-04-29T11:53:14.850,2,0.004534620291418811,-2.554377985174645,FOV2,-0.4505480767268832,0.7174783149774735,2457507.9995274614
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2016-04-29T16:06:54.870,6,-0.004650923223055277,-2.545745833747035,FOV1,-0.4555154807511371,0.7124254562233324,2457508.1756998054
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2016-09-14T10:51:41.301,1,0.0035872859674516144,-0.8296075763232226,FOV1,0.6749418701515724,0.7219207631951714,2457645.9549927376
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2016-10-15T22:27:30.632,5,-0.0033942118856785945,0.7250702082641255,FOV1,-0.6524206304680784,0.7150354683408136,2457677.4350978388
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2016-11-03T22:29:58.142,4,-0.000989113607956688,-0.48707938002961265,FOV1,0.40749314892785854,0.7109922948610806,2457696.4351158575
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2016-11-04T00:16:32.364,3,0.0029407647529150183,-0.4908734278522779,FOV2,0.4099686292958777,0.7086919936650977,2457696.5091170906
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2017-03-19T18:57:04.162,4,-0.0015583702865526981,-2.426127129960748,FOV1,-0.6972217936596691,0.7086189532767848,2457832.289943541
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2017-04-23T00:27:47.434,4,-0.0012816812467584566,2.490059479011488,FOV1,0.5544551573089995,0.7135152065551277,2457866.522937027
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2017-04-23T02:14:21.637,3,0.002302932653025223,2.4939832460611857,FOV2,0.551443054709483,0.7151517527357372,2457866.596950602
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2017-05-08T12:35:23.831,3,0.000926920999006108,-2.7540554719353283,FOV1,-0.24954690228767312,0.7170853918502732,2457882.029494136
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2017-05-08T14:21:58.047,6,-0.001825323036262643,-2.7495576424516557,FOV2,-0.25231811152521416,0.7152459580550425,2457882.1035067677
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2017-10-31T12:47:42.569,3,0.00018460909328467772,0.611585756923293,FOV1,-0.47439898641008243,0.7107230825064349,2458058.031073967
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2017-10-31T14:34:16.757,6,-0.0029254770210318955,0.6071078667997922,FOV2,-0.47068519989118757,0.7123598700995392,2458058.1050745444
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2017-11-11T18:54:47.117,7,-0.006606720849696385,-0.18067164698259205,FOV1,0.17448752382033417,0.7132661075320693,2458069.285104889
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2017-11-11T20:41:21.237,7,-0.004051490134897047,-0.18552252641848152,FOV2,0.17792738128541932,0.7115034140595333,2458069.359105577
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2017-11-12T00:55:01.219,2,0.002121516824585815,-0.19702150865897092,FOV1,0.1860325124409931,0.7072452217604986,2458069.5352500905
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2017-11-12T02:41:35.485,2,0.00475249745962724,-0.20183255760188162,FOV2,0.18940309530329935,0.7054305337937731,2458069.6092524887
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-02-11T04:23:44.232,3,0.0035663574597914536,-3.064624048006889,FOV2,-0.16818940401281854,0.6986561901140541,2458160.68017765
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-02-11T08:37:24.275,5,-0.0023801640230450708,-3.0763289940148617,FOV1,-0.1599897632488811,0.7027723049711921,2458160.856348283
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-02-11T10:23:58.423,7,-0.004838493895495859,-3.0812662316554547,FOV2,-0.15651026921380243,0.704473908751241,2458160.9303599857
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-02-21T20:44:19.278,7,-0.006552602489030728,2.4576156532181366,FOV1,0.4443408651761174,0.7076883851319746,2458171.361975059
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-02-21T22:30:53.406,7,-0.003644886658819967,2.4529566554262185,FOV2,0.4481618158945036,0.7061186470997927,2458171.4359873855
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-02-22T02:44:33.421,1,0.003439605007535713,2.441971566839668,FOV1,0.45717523082466366,0.7023436271172792,2458171.6121597895
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-02-22T04:31:07.709,1,0.006484047001503458,2.4374013157994874,FOV2,0.4609277624210616,0.7007426191154229,2458171.686173983
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-03-30T09:53:28.104,3,0.002802887651444356,-2.4000011523405025,FOV2,-0.7085353454499786,0.7118696041996172,2458207.9134755232
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-08-16T20:55:51.585,6,-0.004681400065910301,-0.47539637059071144,FOV1,0.242104511557461,0.7196487441957617,2458347.3770782384
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-08-16T22:42:25.847,6,-0.002019606656249531,-0.47088231272234904,FOV2,0.23929516621850871,0.721464842401646,2458347.4510804373
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-08-17T02:56:05.825,1,0.004257801305872932,-0.4601029111511712,FOV1,0.23254220519876406,0.7257480004854747,2458347.627224575
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-08-17T04:42:39.948,1,0.006870131294286055,-0.4555595751299344,FOV2,0.22967716648464012,0.7275304406990978,2458347.701225144
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-08-31T22:50:18.348,2,0.004561477675724614,0.5337799848495739,FOV2,-0.5408909274968225,0.7236663360118067,2458362.4553260324
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2018-09-01T03:03:58.350,5,-0.0035930822336973063,0.5433233717703786,FOV1,-0.5482881775020302,0.7197854270121882,2458362.6314678923
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2019-02-18T23:25:47.823,1,0.007056214885379917,-2.756624766031077,FOV2,-0.39926172656349274,0.7011896941531911,2458533.4738533567
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2019-02-19T03:39:27.918,5,-0.0022296733306376264,-2.765850471349399,FOV1,-0.39327262555114184,0.7066649334672022,2458533.65002613
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2019-03-09T15:42:17.268,4,-0.001245290049387496,2.32178662876056,FOV1,0.6420126205840608,0.7095578056502148,2458552.1536351894
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2019-03-09T17:28:51.488,3,0.0035840019622775093,2.31925984754441,FOV2,0.6441945272856219,0.7081269255212277,2458552.22764944
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2019-04-10T03:17:03.087,2,0.0025067563458356945,-2.40708727357948,FOV1,-0.6741930471865846,0.7162490397674199,2458583.6392191597
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2019-04-10T05:03:37.296,6,-0.00259470825356122,-2.4054611747788806,FOV2,-0.675057384268878,0.7150513165891997,2458583.713233392
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2019-08-24T02:14:53.883,7,-0.0059664851054764345,0.3986507130537298,FOV1,-0.4179634379173742,0.7170999940222801,2458719.5980910445
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2019-08-24T04:01:28.041,6,-0.0021685038228481724,0.3950193408411444,FOV2,-0.4155584542662419,0.7193227362392781,2458719.672091503
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2019-09-12T20:49:19.387,2,0.0022117594567431452,-0.8231413678969952,FOV1,0.6569907942040731,0.717672948761628,2458739.37023283
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2019-09-12T22:35:53.596,6,-0.0025578559999345084,-0.825461973304103,FOV2,0.6589944091618779,0.7162941635715877,2458739.444232792
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2019-10-14T10:13:06.482,2,0.002816634598618189,0.7344964147117651,FOV1,-0.6660708067777678,0.7100149968429098,2458770.9253136436
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2020-02-22T03:29:23.082,2,0.0045901586419645375,2.4475715735161865,FOV2,0.4533441304845401,0.7068396266986872,2458901.643259099
HIP090485,4.833797355536507,-0.5204024030293878,18:27:49.485,-29:49:00.701,2020-02-22T07:43:03.108,6,-0.004954245972669237,2.4565050302439344,FOV1,0.4482855843841861,0.7120806702736908,2458901.8194315876
