Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2014-08-28T15:17:17.691,2,0.004225316012892941,3.104345160698306,FOV2,-0.7212938376086846,0.7247655680303253,2456898.1380006084
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2014-10-04T22:28:58.901,2,0.0017812073276800818,2.488144436184672,FOV1,-0.6446711868344064,0.7170225883187619,2456935.4395507067
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2014-10-05T00:15:33.114,7,-0.003478394376556797,2.4892312481753684,FOV2,-0.6461917802282481,0.715399729061297,2456935.5135608017
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2014-11-14T03:15:45.396,5,-0.0022617730892112806,0.3989028900338091,FOV1,0.5071948509081804,0.706004470391448,2456975.639788212
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2014-11-14T05:02:19.605,3,0.0022690977668603195,0.401999633421576,FOV2,0.503897960901505,0.7082362045806574,2456975.713796094
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2014-11-28T17:06:38.916,2,0.005070225511503871,1.3266019501597606,FOV2,-0.48554112338190747,0.7082491102081728,2456990.216865798
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2014-11-28T21:20:18.942,7,-0.005685463743904799,1.3341496746989372,FOV1,-0.49340881908299805,0.70278435574253,2456990.393023189
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-01-07T21:47:07.896,6,-0.0018246788720164525,-0.7635254575108628,FOV2,0.5965841520821675,0.6988162927733799,2457030.410886527
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-01-28T01:57:56.613,3,0.0012763368780815715,0.3533010477184337,FOV1,-0.6592572833437845,0.70444813918317,2457050.5842458718
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-01-28T03:44:30.827,7,-0.004195854822529859,0.35416451982543645,FOV2,-0.6608128591910405,0.7031944146775293,2457050.6582496013
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-03-03T15:02:56.111,7,-0.003320205088527566,-1.7183184407880219,FOV2,0.703274521479607,0.7046485578043863,2457085.1276574493
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-04-06T02:41:01.633,2,0.004226606024993668,-0.7361922479203141,FOV2,-0.6314298543201455,0.7092083474568619,2457118.6108848355
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-04-06T06:54:41.636,6,-0.0052919799654152465,-0.7447107655629793,FOV1,-0.6272332605189908,0.71243804931187,2457118.7870353498
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-05-03T12:54:39.490,4,-0.00024213417821825306,-2.5876901995752175,FOV1,0.5321484319621579,0.7204028915827857,2457146.0361870835
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-05-03T14:41:13.719,3,0.0030637766980147712,-2.5918161396952475,FOV2,0.5340529371047328,0.7188545973943142,2457146.1101928856
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-06-18T08:19:21.162,1,0.005751530174984455,-2.179977187207384,FOV2,-0.5465339460941672,0.7203220141194844,2457191.844961741
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-07-16T08:20:20.269,7,-0.003692057875525088,2.2549718805775134,FOV2,0.6353096993920228,0.7296785405492331,2457219.846454591
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-08-20T07:59:35.173,3,0.0020110935479695966,-3.0570869208347724,FOV2,-0.720746176416142,0.724132796038195,2457254.8336274764
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-09-25T05:33:23.497,5,-0.0031584595964209636,1.153274897445458,FOV1,0.6803129159428258,0.7175312233916407,2457290.7338766525
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-09-25T07:19:57.708,3,0.002122082745461041,1.1540725211817302,FOV2,0.6788030664349087,0.7187412397755085,2457290.8078870787
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-10-16T05:31:12.851,4,-0.0009140867245607016,2.2727960100930082,FOV1,-0.6067879345523901,0.7130715555615507,2457311.7332070046
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-11-25T22:12:25.129,4,-0.00041323419752637157,0.17954680782243165,FOV1,0.4925906651206887,0.7068273798566953,2457352.4292322868
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-11-25T23:58:59.318,2,0.0040871984074061845,0.18273327179114038,FOV2,0.4892568025788359,0.7091120349633326,2457352.50323918
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2015-12-10T10:16:46.270,2,0.0030348743081676627,1.1066900318854855,FOV1,-0.49869999341034,0.7085500013425968,2457366.9321752074
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-01-18T22:49:03.555,1,0.006927826908654441,-0.9782086372861709,FOV2,0.6351576145795033,0.7005872703078606,2457406.4535079952
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-02-10T04:42:26.354,1,0.006616138225761383,0.17052135844887362,FOV2,-0.687259764212104,0.7073809090063069,2457428.697887526
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-02-10T08:56:06.372,7,-0.006518295596636611,0.17035765888573834,FOV1,-0.6892246476078571,0.7057630135134748,2457428.8740363712
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-03-14T10:10:29.759,6,-0.0021953688005413967,-1.8821053871573428,FOV2,0.6884568307107735,0.7064873866742379,2457461.9240179816
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-04-20T03:46:50.458,1,0.006665122157028189,-1.0324868078502223,FOV2,-0.5808744370306453,0.7099707907334785,2457498.6560980114
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-04-20T08:00:30.562,4,-0.0015309411008101958,-1.0421456917165262,FOV1,-0.5760026567089075,0.7134558791633356,2457498.8322513974
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-04-20T09:47:04.726,7,-0.004942162690317913,-1.046230048698825,FOV2,-0.5739429103825266,0.7149251161960213,2457498.9062557337
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-05-16T08:04:53.111,6,-0.003987459988520928,-2.8143900444412218,FOV1,0.50043151452279,0.7232512631319833,2457524.834782534
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-05-16T09:51:27.283,5,-0.0010277878263449123,-2.8187312953383126,FOV2,0.5025022870037028,0.7217582010189675,2457524.908788502
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-06-30T21:29:36.523,2,0.005022324070320035,-2.381900546456701,FOV2,-0.588206823249293,0.7207337552555253,2457570.394083856
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-07-01T01:43:16.564,5,-0.0035948038486817917,-2.3907773755576622,FOV1,-0.5842554045524229,0.7244666921875863,2457570.570246719
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-07-30T13:38:08.186,5,-0.0023794126430302775,1.983708660307054,FOV1,0.6818259661085432,0.7271780178755455,2457600.0677813436
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-07-30T15:24:42.394,3,0.00201228706892579,1.980899374318069,FOV2,0.6831418687639739,0.7261234068062664,2457600.1417917116
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-08-31T09:06:46.908,4,0.0015229353179864694,3.0569880648262373,FOV2,-0.7229020907171891,0.720259528127701,2457631.880902615
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-10-07T14:17:43.190,6,-0.0031361673806744278,0.974019384802407,FOV2,0.6347699989462646,0.716878826902951,2457669.098561581
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-10-26T08:18:23.819,4,0.001280960346092928,2.043048418944478,FOV2,-0.5658861047669207,0.7113705884642286,2457687.8496475997
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-12-06T05:09:23.995,7,-0.005794431591005677,-0.05821413026728858,FOV1,0.5039661936182269,0.703837606515844,2457728.718772008
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-12-06T06:55:58.241,5,-0.0011561454729637384,-0.055195149695460306,FOV2,0.5008054268804618,0.7061477227658461,2457728.7927788254
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-12-21T11:13:14.435,2,0.0015792228983935684,0.9029767108190312,FOV1,-0.5302589688552329,0.7091742095561623,2457743.971203572
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2016-12-21T12:59:48.652,6,-0.0031750577033666273,0.9058431653424135,FOV2,-0.5333833770968326,0.7069982684565703,2457744.0452090935
HIP006379,0.357728045074072,1.3388471028077171,01:21:59.114,+76:42:37.038,2017-01-28T22:05:43.345,2,0.0029226690604804637,-1.1822790015326061,FOV1,0.6719073863812799,0.6996427616591177,2457782.4229677315
