Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2014-07-31T16:03:49.256,2,0.005103230641226677,2.7326273479742813,FOV2,0.046318982773487984,0.7313049082238942,2456870.1744756484
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2014-07-31T20:17:29.273,2,0.002168902577473384,2.7328166762799375,FOV1,0.04632261585362636,0.7291797761804311,2456870.350645478
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2014-07-31T22:04:03.483,4,0.0009360999670350735,2.7328962181167524,FOV2,0.04632438295814608,0.728285068639691,2456870.4246576508
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2014-08-01T02:17:43.503,5,-0.001998407322843769,2.733085555663725,FOV1,0.0463291622817882,0.7261508990836453,2456870.60082746
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2014-08-01T08:17:57.736,7,-0.006165973440876501,2.733354456257683,FOV1,0.04633733655333676,0.7231092330715557,2456870.8510094136
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2014-11-02T19:45:02.964,4,-0.0008863741282300893,-0.714903981006198,FOV1,0.17752735718613613,0.7083072421948163,2456964.327913654
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2014-11-02T21:31:37.168,4,0.00157205014215965,-0.7100309662233742,FOV2,0.17439582817684401,0.7099815981336166,2456964.4019151237
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2014-11-15T01:52:38.991,2,0.0018485292578592685,0.15155886311758734,FOV1,-0.4826552695018262,0.7080495035521625,2456976.582195874
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2014-11-15T03:39:13.195,5,-0.0012484903021401984,0.15609239476995349,FOV2,-0.48614688737288253,0.706447695989248,2456976.656196402
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2014-12-20T01:19:11.254,3,-6.964215559146766e-05,-1.1861382109155942,FOV1,0.6994738739050602,0.7018166162385672,2457011.555557017
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2014-12-20T03:05:45.468,1,0.0054657026991193815,-1.186547934485767,FOV2,0.6997570556781353,0.7013956351243735,2457011.629556643
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2015-05-05T20:21:08.717,1,0.004452799118623569,3.1310444473362926,FOV1,-0.3463977355932161,0.7183730368612243,2457148.3453752557
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2015-05-05T22:07:42.965,4,0.001053751684970903,3.1270026337633468,FOV2,-0.34374279797483953,0.7205373028933686,2457148.4193884367
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2015-05-06T02:21:22.885,7,-0.006981631858699496,3.117336938247583,FOV1,-0.3373566365012578,0.7256602223289943,2457148.5955584813
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2015-05-23T14:26:55.647,1,0.0034195419470188877,1.9977976508788393,FOV1,0.6200959075158687,0.722541730452564,2457166.100896202
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2015-06-26T07:59:51.376,2,0.002299284929810046,-2.771182912917996,FOV1,-0.7007211748534137,0.7255950146364055,2457199.8353539067
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2015-06-26T09:46:25.586,6,-0.0027543582464755576,-2.76996014505491,FOV2,-0.7013878717269203,0.7246283369937822,2457199.9093681076
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2015-11-10T20:49:13.032,5,-0.0019859549609696084,-0.9766981226142214,FOV1,0.40801398074172673,0.7083363816551048,2457337.371882005
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2015-11-10T22:35:47.243,4,0.0018097986643067518,-0.9727466855899127,FOV2,0.40566753817766626,0.7105293565618344,2457337.4458829276
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2015-11-30T20:51:09.827,7,-0.006338003867238773,0.32399772057259146,FOV1,-0.6560351389465992,0.7052326894317743,2457357.371406444
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2015-12-30T08:28:36.937,4,-0.001122975588451019,-1.142886327964316,FOV1,0.6585459894114646,0.7037789103406051,2457386.8527933955
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2015-12-30T10:15:11.155,2,0.004205666671248649,-1.144459814727827,FOV2,0.6594955410040588,0.7024425393268101,2457386.9267932903
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2016-05-14T09:27:14.238,4,-0.00047805017375784404,-2.966279955152731,FOV1,-0.5154574475577441,0.7206581299571904,2457522.8920441284
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2016-05-14T11:13:48.419,7,-0.004739460191783748,-2.9693610554534176,FOV2,-0.5135351795564277,0.7228156590881859,2457522.966057178
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2016-06-07T03:24:12.488,4,-0.001657871230075627,1.947312854487214,FOV1,0.7119472953364213,0.7241109632337109,2457546.642141128
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2016-06-07T05:10:46.701,3,0.0034733522807973336,1.946376832091727,FOV2,0.7127964400011711,0.7235003391915253,2457546.716155436
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2016-07-06T04:56:21.075,2,0.004025398016340398,-2.8152343029136726,FOV2,-0.6253065765012336,0.725162263995136,2457575.7089343537
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2016-11-19T09:56:47.709,4,-0.0018252775359023404,-1.1055801675632109,FOV1,0.5569131929748772,0.7085958889061328,2457711.918005165
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2016-11-19T11:43:21.914,3,0.0028045339032563075,-1.1026075166768783,FOV2,0.5552226237997895,0.7106273389670865,2457711.992005413
HIP116906,6.204029541835745,-0.10447118696191708,23:41:51.530,-05:59:08.729,2016-12-14T09:47:32.435,2,0.0018605060966996397,0.37564620190418946,FOV1,-0.7054877036055142,0.7073135020589294,2457736.909133821
