Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2014-09-24T05:55:43.719,7,-0.005770910445315114,-0.5971928683074181,FOV1,0.6785103810521221,0.715106852276229,2456924.749421385
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2014-09-24T07:42:17.935,5,-0.00046394137415845443,-0.5966139695356415,FOV2,0.677376126011349,0.7163566246634103,2456924.823424775
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2014-09-26T09:35:32.809,1,0.00469474927985459,0.8872097226828879,FOV1,-0.6800930923000179,0.7188138860557965,2456926.901963273
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2014-09-26T11:22:07.013,5,-0.0005939202107639264,0.8879803736691735,FOV2,-0.681523074884748,0.7176229624595571,2456926.975966459
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2014-10-31T02:57:47.697,6,-0.00421231742572207,-1.157263560153278,FOV1,0.7014895215270831,0.7098996419158572,2456961.6238433644
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2014-10-31T04:44:21.897,4,0.0009295651925802302,-1.1590713410814215,FOV2,0.7019258571942719,0.7093263759978655,2456961.6978462427
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2014-12-04T20:33:54.598,1,0.004765379534746888,-0.2365531323983865,FOV1,-0.5826805265904826,0.702927046882368,2456996.355580415
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2014-12-04T22:20:28.848,4,0.0010507537768254126,-0.24065174132695064,FOV2,-0.5805552681073738,0.7043814568635226,2456996.429585087
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2014-12-29T08:37:14.632,7,-0.005735258467808868,-1.9828873431638534,FOV1,0.47067220058726633,0.7030339967550437,2457020.857190645
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2014-12-29T10:23:48.774,6,-0.002684477514219542,-1.9875306184104486,FOV2,0.4727877713484434,0.7014304980109007,2457020.9311955897
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2014-12-29T14:37:28.831,1,0.0046301355847225886,-1.9985482057161594,FOV1,0.4777947285684263,0.6976072526949917,2457021.107350501
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-02-13T02:14:24.581,4,-0.0003877590447196522,-1.7213588519337892,FOV1,-0.5039871685893806,0.7047983503456643,2457066.5915177525
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-02-13T04:00:58.759,7,-0.0037474722092110135,-1.7257288031276632,FOV2,-0.5020342078310344,0.7064344445088719,2457066.665526342
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-03-11T04:00:41.512,6,-0.0031376164629758102,2.749941520413325,FOV2,0.6270979241923726,0.7065775687784679,2457092.6662586997
HIP094075,5.013683600241785,0.6038813729986837,19:09:03.098,+34:35:59.474,2015-04-13T07:52:50.662,4,-0.0015736277399550694,-2.5229505082175745,FOV1,-0.7141264829022824,0.7122337466075757,2457125.829180448
