Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2014-08-31T02:23:49.969,4,-0.0002556478432533714,-2.9843131409619668,FOV1,-0.5269497406175937,0.7240257398595267,2456900.6037178203
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2014-08-31T04:10:24.202,7,-0.004676025762655002,-2.9814387344715785,FOV2,-0.5289133995515328,0.7218348017986344,2456900.6777313696
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2014-12-30T14:58:47.600,7,-0.004274579039178768,-0.8800043847964871,FOV2,0.5221001190510961,0.6979451530484293,2457022.1278985217
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2015-01-21T20:54:09.862,2,0.004187316204017245,0.446707135229962,FOV2,-0.6912025461934075,0.703000574159547,2457044.372594627
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2015-02-18T18:51:10.897,2,0.002713217806451786,-1.1492049764230436,FOV1,0.6060003386006395,0.70331309744291,2457072.2844660543
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2015-07-01T15:09:13.732,2,0.004538788566875821,-2.7365606001431524,FOV2,-0.5509503586620149,0.7243353020243464,2457205.1296573766
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2015-07-01T19:22:53.740,6,-0.005344491124611366,-2.744003107414185,FOV1,-0.5469228434886878,0.7290853460318004,2457205.305829783
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2015-07-28T01:16:18.811,6,-0.005143098887435462,2.014762541774893,FOV1,0.7233084066981775,0.7275438921333608,2457231.553673096
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2015-07-28T03:02:53.014,5,1.219210140976736e-05,2.0140105359424214,FOV2,0.7237047663803773,0.727227424048891,2457231.6276872116
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2015-08-24T01:06:00.041,2,0.002453644486991854,-2.8819245990108024,FOV1,-0.6118845461575342,0.7248338218582409,2457258.5490636127
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2015-08-24T02:52:34.250,6,-0.0023483158196536155,-2.8797911011874127,FOV2,-0.6133341988828876,0.722976818648866,2457258.6230772743
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2016-02-28T20:00:15.797,3,0.0012306814441509146,-1.0867305276569494,FOV1,0.4874404150686048,0.7059816457991338,2457447.33159294
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2016-02-28T21:46:50.048,2,0.005352480228199113,-1.0903348835933437,FOV2,0.48936668828716245,0.7038820367052275,2457447.4055941617
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2016-07-11T10:19:11.427,2,0.004153750673829091,-2.693555888395351,FOV2,-0.655200282581849,0.7233396450226912,2457580.929183482
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2016-08-11T09:59:52.043,7,-0.00375441207325554,1.9772707975801709,FOV2,0.6975975076492338,0.7234692531072389,2457611.918720204
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2016-09-02T03:59:32.888,2,0.0038917638201892983,-3.0353133885913874,FOV2,-0.4853330641460473,0.7222360184519961,2457633.670447063
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2016-09-02T08:13:12.937,7,-0.00618432978930962,-3.027809572115207,FOV1,-0.49046411242846993,0.7168574208974349,2457633.846619473
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-01-18T15:28:08.703,7,-0.006004074352327832,-1.0954791160712818,FOV1,0.6883896882456783,0.7007908415481399,2457772.14651823
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-01-18T17:14:42.922,5,-0.0005049853048132812,-1.0947283723769652,FOV2,0.6877977284719772,0.7016495792695376,2457772.220518118
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-02-19T10:24:13.714,1,0.0036185466296041993,0.25886961936293323,FOV1,-0.5960868601886377,0.7065238319432398,2457803.9323588926
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-02-19T12:10:47.942,5,-0.0005402518101413123,0.2552749406411427,FOV2,-0.5934644611597679,0.708112084753603,2457804.0063593476
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-03-08T22:30:02.892,6,-0.004209117299825858,-0.935730952482674,FOV1,0.3054358227249688,0.7123764110995562,2457821.4349141708
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-03-09T00:16:37.061,5,-0.001131141282423104,-0.9402296724065597,FOV2,0.30800195087200616,0.7104184979890633,2457821.5089151002
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-07-22T12:52:07.358,4,0.0016286004601523429,-2.6914483542018006,FOV2,-0.7106839470238056,0.7221559749926916,2457957.0364242424
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-08-26T22:33:01.871,6,-0.0042199784724178836,2.009178662741495,FOV1,0.5754116349743184,0.7178670065410522,2457992.4431734555
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-08-27T00:19:36.106,5,-0.0002130040409484284,2.0125899225884445,FOV2,0.572386283150562,0.7195802668687663,2457992.5171872694
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-09-11T06:26:01.808,1,0.005781952500325846,3.00489366591206,FOV2,-0.3013108353112487,0.718841351398376,2458007.772882632
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-09-11T10:39:41.763,5,-0.002017439763735203,3.0148136036353783,FOV1,-0.308420672286095,0.7137327268544706,2458007.9490524046
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-12-14T06:35:51.334,6,-0.004841110429934672,-0.3278967972788332,FOV1,0.130768344710389,0.7033451328618853,2458101.779977034
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-12-14T08:22:25.608,6,-0.002580146431257679,-0.3228337425368206,FOV2,0.12698480750313215,0.7049157144400204,2458101.8539796565
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-12-14T12:36:05.625,2,0.002688180697837933,-0.3107321808771407,FOV1,0.11789500927914799,0.7085734440378273,2458102.0301249037
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-12-14T14:22:39.769,2,0.004853181830928416,-0.30562716963352127,FOV2,0.1140410238397185,0.710075630481632,2458102.1041259887
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-12-23T00:42:24.822,2,0.0026853149969911254,0.30733475402343374,FOV1,-0.39310264215064916,0.7083247571697177,2458110.533873798
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-12-23T02:28:59.007,5,0.0001510613761382417,0.3122753809350622,FOV2,-0.3972466893788991,0.7068475300724023,2458110.607874649
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2017-12-23T06:42:39.144,7,-0.006058119711912895,0.3239432209441107,FOV1,-0.4070335041579911,0.7032688535856843,2458110.784019524
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-09T01:13:08.702,1,0.006710492898711454,-0.0997676555063581,FOV2,-0.3244809720369776,0.70804998353784,2458186.548188335
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-09T05:26:48.944,1,0.0035888745767093905,-0.11236202589098102,FOV1,-0.3155425654362405,0.7100449397706161,2458186.724335083
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-09T07:13:23.208,3,0.002336252007592563,-0.11766698334161528,FOV2,-0.3117779723677872,0.7108518447638931,2458186.7983371173
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-09T11:27:03.266,4,-0.0005058857570827211,-0.13032528688428222,FOV1,-0.30279650230655275,0.7126970618294384,2458186.9744817945
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-09T13:13:37.456,6,-0.0016415244240147928,-0.13565569506989456,FOV2,-0.2990150954270628,0.7134402286367538,2458187.048482996
HIP009683,0.5435455720538573,0.44356337517089134,02:04:34.288,+25:24:51.514,2018-03-09T17:27:17.347,6,-0.004206305984953429,-0.14837126068612586,FOV1,-0.2899967377932092,0.715131879355829,2458187.2246257816
