Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2014-09-22T06:19:09.793,1,0.004337366340368674,-0.9407023465194555,FOV1,0.7009633367315508,0.7163526691207531,2456922.763351832
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2014-10-02T23:22:43.770,1,0.006029338769434098,0.41646756954778147,FOV2,-0.6814315825281531,0.7156389211783376,2456933.473841489
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2014-10-03T03:36:23.802,6,-0.004841727540579665,0.409767636833428,FOV1,-0.678587141149639,0.717992382238579,2456933.6499943263
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2014-11-02T03:25:26.527,4,-0.0017357251315587437,-1.5999857048622386,FOV1,0.6272318879132517,0.7095265998167168,2456963.641749813
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2014-11-02T05:12:00.741,3,0.0024572923161679727,-1.6034769356497942,FOV2,0.6286919236940656,0.7081246116481495,2456963.7157559297
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2014-12-09T10:47:40.112,1,0.00663458834577911,-0.8541921609906024,FOV2,-0.6161262190141658,0.7016599184491886,2457000.9487792416
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2014-12-09T15:01:20.180,5,-0.0032932835463554953,-0.8628657094135711,FOV1,-0.6123904704631623,0.7050213681976333,2457001.1249391697
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-01-07T10:38:06.464,7,-0.004627991920862205,-2.856872288581527,FOV2,0.6556279477279049,0.7005728854003809,2457029.9426639797
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-02-08T02:30:38.967,1,0.003316161216440328,-1.8671458171734658,FOV1,-0.69578938315831,0.7046081256390276,2457061.6051441645
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-02-08T04:17:13.181,6,-0.0019102065154386688,-1.868928716439379,FOV2,-0.6954299827166966,0.7050244392228332,2457061.6791538885
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-03-14T07:53:17.906,5,-0.0020729840144569863,2.292696609774365,FOV1,0.6962374338647979,0.7060180879930132,2457095.8304296825
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-03-14T09:39:52.116,3,0.003361787692423428,2.2925558168575524,FOV2,0.695442220746362,0.7067507314428582,2457095.904439251
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-04-06T19:46:35.622,4,-0.0012367371884684836,-2.855908448932304,FOV1,-0.6671266614496123,0.7103491551069234,2457119.326484155
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-05-16T06:42:42.478,5,-0.0031628501367412746,1.2636699168489416,FOV1,0.6215248531451916,0.7230403510027961,2457158.7827345333
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-05-16T08:29:16.692,4,0.001848165743979795,1.2652565405817744,FOV2,0.6194109798519825,0.7248516028618415,2457158.8567419583
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-06-05T06:43:00.830,3,0.0011485816865477879,2.3363526534699237,FOV1,-0.6337803612898885,0.7219762866498073,2457178.7829169687
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-06-05T08:29:35.046,7,-0.0038386510576125144,2.337891655951847,FOV2,-0.6358732560882305,0.7202059207598107,2457178.856923556
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-07-15T07:28:03.316,7,-0.003897802921219351,0.17583178149479606,FOV2,0.6888085735978217,0.7275701098500011,2457218.8134923703
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-08-09T11:34:29.580,5,-0.003596931393366992,1.3131490390215836,FOV1,-0.7198029478841789,0.7250444534862057,2457243.983852523
HIP083389,4.461963598545424,0.821733805482088,17:02:36.404,+47:04:54.764,2015-09-13T11:01:28.638,7,-0.005875445778811452,-0.7989808570483312,FOV1,0.7103236557909097,0.7217772270184545,2457278.9597098613
