Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-08-06T04:33:55.736,2,0.004351385277165419,2.6787014335361015,FOV2,0.34666447253945454,0.7301319928001213,2456875.6948811915
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-08-06T08:47:35.741,2,0.0017651544023607115,2.6801095007470765,FOV1,0.34665076185208854,0.7284787384664749,2456875.871049398
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-08-06T10:34:09.948,4,0.0006785901753444476,2.6807010725491573,FOV2,0.34664637785973246,0.7277826906133567,2456875.9450609265
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-08-06T14:47:49.971,4,-0.0019078342639718836,2.6821092313954202,FOV1,0.3466392183783011,0.7261223785438977,2456876.1212292938
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-08-06T16:34:24.186,6,-0.0029944779203225007,2.6827008498305434,FOV2,0.34663758677291645,0.7254233756127758,2456876.19524089
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-08-06T20:48:04.227,7,-0.005581086921523706,2.6841091390456895,FOV1,0.3466369791721646,0.7237560535010253,2456876.3714094176
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-10-28T19:15:39.524,7,-0.006541800371808634,-1.1471433456730904,FOV1,0.07758265447086589,0.7054018814169188,2456959.307637331
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-10-29T03:02:28.245,5,-0.0005923398158261404,-1.1240509229903997,FOV2,0.06536276292553353,0.7095381157505538,2456959.631794863
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-10-29T07:16:08.222,2,0.0025240099671292064,-1.1114712492681909,FOV1,0.05863668878324524,0.7116989210690281,2456959.807942464
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-10-29T09:02:42.374,2,0.003808241035332162,-1.1061797957116841,FOV2,0.05579302320989462,0.712588060648798,2456959.8819448287
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-11-07T15:10:07.852,1,0.006974825518863943,-0.430808187845923,FOV2,-0.3528940868276134,0.7122965864213032,2456969.1365470598
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-11-07T21:10:21.817,4,0.0016518484571383931,-0.413095907592141,FOV2,-0.36404140325675255,0.7089917580360541,2456969.386692387
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-11-08T01:24:01.849,5,-0.0022951317882139374,-0.40068338528034775,FOV1,-0.3718472066281344,0.706575238312646,2456969.562838657
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-11-08T03:10:36.115,7,-0.0040025319060280635,-0.39548410334606027,FOV2,-0.3751153718798015,0.7055385147699712,2456969.6368415137
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2014-12-16T18:55:00.077,2,0.0025450527322669267,-1.2787894163279807,FOV1,0.6999355329557357,0.7026460685450536,2457008.2895702235
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-01-20T19:57:54.481,2,0.005229983787343119,0.47935265761316015,FOV2,-0.5390103773475504,0.6998188588481047,2457043.330262679
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-01-21T00:11:34.504,6,-0.004851457710452991,0.4708221660617679,FOV1,-0.5309755309419677,0.7044435617344704,2457043.5064069084
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-02-03T12:17:12.366,4,-0.0018380988418006733,-0.4423187129238876,FOV1,0.3243586270515478,0.706122613298357,2457057.0093701
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-02-03T14:03:46.575,4,0.0018237535702882788,-0.4464631288939355,FOV2,0.327733604763723,0.7038592641134221,2457057.0833724695
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-05-09T20:47:34.439,1,0.004875802678805555,2.846978822731057,FOV1,-0.43635675491318876,0.7198686086604662,2457152.3640656597
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-05-09T22:34:08.680,4,0.000796601341561554,2.843640566528471,FOV2,-0.4336276601656972,0.7222152080421559,2457152.438077994
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-05-27T20:51:32.062,2,0.001983737190062198,1.762262984214535,FOV1,0.6375468887202077,0.7222577409289916,2457170.368141524
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-05-27T22:38:06.306,1,0.006687921942331792,1.7599706570982352,FOV2,0.6399463714858599,0.7206543299806698,2457170.442154887
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-07-01T22:04:53.875,3,0.002688918361214897,-2.7403131588276306,FOV2,-0.7057086827218255,0.7270429032683748,2457205.4220713926
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-11-05T20:22:15.110,7,-0.006237069405543031,-1.3560739328360507,FOV1,0.33112616826914404,0.7064524401252186,2457332.3534505
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-11-05T22:08:49.397,7,-0.0034043160472397114,-1.3513994003837595,FOV2,0.3288064340965665,0.7082257067544211,2457332.4274538076
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-11-06T02:22:29.419,1,0.0032972848628019637,-1.340247218735863,FOV1,0.32323743724810367,0.7124249648465554,2457332.6036003865
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-11-06T04:09:03.553,1,0.006095215902423942,-1.3355511168871064,FOV2,0.32087754672493995,0.7141798697354814,2457332.677601898
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-11-25T08:28:27.385,2,0.0031853390644184963,0.0023354407092931496,FOV1,-0.5891554522801162,0.7083800091673075,2457351.856351731
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-11-25T10:15:01.578,5,-0.0007350945846883034,0.006211727070223054,FOV2,-0.5916437434183736,0.7068449539501994,2457351.9303526534
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-12-27T08:03:46.192,5,-0.0032267990258890047,-1.1883232316315824,FOV1,0.6965674327818674,0.7047589532858143,2457383.8364347136
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2015-12-27T09:50:20.402,3,0.0023281824784321106,-1.1883422581184133,FOV2,0.696944123546676,0.7042254703679445,2457383.910435207
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2016-02-05T01:08:17.865,2,0.002230271901213297,0.4179741243015053,FOV1,-0.3084870038944594,0.703037452333488,2457423.544792396
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2016-02-05T07:08:32.027,6,-0.004367566848341168,0.4004923864134226,FOV1,-0.29279335526669076,0.707346086839905,2457423.7949408204
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2016-02-11T01:13:18.850,5,-0.003349775518216713,-0.02091697611507852,FOV1,0.08325115422429928,0.7091354773013295,2457429.5479245638
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2016-02-11T02:59:53.015,6,-0.0015648417065991845,-0.026137221683007007,FOV2,0.08772917603926246,0.7079170090890701,2457429.6219270444
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2016-02-11T07:13:33.061,2,0.002839013778031133,-0.03850803522602977,FOV1,0.09830754617549578,0.7049071383482169,2457429.7980753426
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2016-02-11T09:00:07.338,2,0.004753600306884562,-0.043681727732184754,FOV2,0.10271736718469512,0.7035972971479794,2457429.8720791386
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2016-05-18T23:37:48.166,4,0.000935633963447486,3.066991602920982,FOV2,-0.5590330809073658,0.721647922773034,2457527.482993101
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2016-07-12T09:28:54.280,4,-0.0014489451128800982,-2.6877421687928353,FOV1,-0.6454807762802354,0.7243546300313423,2457581.8980084327
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2016-11-14T21:31:35.033,7,-0.006817919011055088,-1.401635291597363,FOV1,0.4914400602140239,0.7063913116124876,2457707.400940095
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2016-11-14T23:18:09.309,6,-0.002993862872442341,-1.3976942489450177,FOV2,0.48954789603847304,0.7083554514616287,2457707.4749425557
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2017-01-05T21:11:40.972,1,0.0047753517631069515,-1.0703985237009785,FOV1,0.6588558422513912,0.7057915097390072,2457759.3827154664
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2017-05-29T14:06:27.900,4,0.0011841694761112957,-3.046544725822664,FOV2,-0.6488682185768773,0.72034714091187,2457903.0870455406
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2017-06-26T00:08:39.019,3,1.2246167498148553e-05,1.9464944782191436,FOV1,0.7171167111636348,0.722904776731202,2457930.5075582373
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2017-06-26T01:55:13.217,2,0.005039848205693019,1.9478205201957772,FOV2,0.7165310890463521,0.7233634434531121,2457930.581571526
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2017-07-23T13:48:21.918,3,0.003358838397466133,-2.669420127905271,FOV2,-0.5418816249286352,0.7241550973224983,2457958.079040976
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2017-07-23T18:02:01.974,7,-0.005945643317028865,-2.6612365430428557,FOV1,-0.5457765661602729,0.7197365093973427,2457958.2552119303
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2017-11-25T12:04:02.397,6,-0.005241216335002773,-1.3899195430698188,FOV1,0.6029616418219901,0.7072008417842254,2458083.006030297
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2017-11-25T13:50:36.638,5,-0.0006633285080968273,-1.3868446700720407,FOV2,0.6015529896710747,0.7089284866913659,2458083.080031752
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2017-12-23T19:34:18.016,2,0.003860272491084326,0.350506890023967,FOV2,-0.7061340553102557,0.706700036239526,2458111.3162585157
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2018-01-15T23:40:28.407,3,0.000739213891759867,-0.9159527465724013,FOV1,0.5848857407752736,0.7090859960828816,2458134.4852223597
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2018-01-16T01:27:02.641,1,0.005870539184233334,-0.9180737150607381,FOV2,0.5866402879170568,0.707073261868539,2458134.5592237627
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2018-06-09T13:27:53.109,2,0.0026401814111815364,-2.9156265250380233,FOV1,-0.7039453643982974,0.7189194448008978,2458279.0611362834
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2018-06-09T15:14:27.318,6,-0.0025577724093732834,-2.9160267189538787,FOV2,-0.7033480591670576,0.7197566217399831,2458279.135149627
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2018-08-03T08:58:29.712,2,0.003944894710330095,-2.6939451108705703,FOV2,-0.39445238512341635,0.7222712385965199,2458333.8784638545
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2018-08-03T13:12:09.722,5,-0.003372774706813842,-2.6839099786127907,FOV1,-0.39940673442828556,0.7178870733315627,2458334.0546326586
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2018-12-06T07:14:01.552,4,-0.0006651853357371872,-1.3458187856167618,FOV1,0.6735204150132307,0.7080488590062216,2458458.8037458337
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2018-12-06T09:00:35.748,2,0.004451137524462467,-1.343710220776579,FOV2,0.6726658801968005,0.7092058683495931,2458458.8777463487
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-01-07T00:44:11.292,5,-0.002988332470315539,0.435377520627302,FOV1,-0.6571544072644464,0.7084062730308223,2458490.53022687
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-01-25T18:44:44.573,1,0.0036426440978200346,-0.717324452539069,FOV1,0.4790077643602241,0.7089968972456157,2458509.2791153584
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-05-01T03:16:17.806,4,-0.0018614932139924586,2.5317580198088017,FOV1,-0.2612946902842874,0.7147155460689396,2458604.63348336
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-05-01T05:02:51.965,7,-0.004859152835179608,2.527395099193683,FOV2,-0.2576391938555294,0.7167416737553228,2458604.7074940396
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-05-12T21:23:15.859,4,-0.001038522509551521,1.7503214944963077,FOV1,0.470697289914815,0.7187515281589986,2458616.3890620465
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-05-12T23:09:50.078,3,0.002382166863065519,1.7463204218860908,FOV2,0.4744789482547499,0.716941341213702,2458616.463074292
HIP003479,0.1939243091857611,-0.4627859559015622,00:44:26.651,-26:30:56.456,2019-06-20T20:37:05.513,4,-0.000670696698734466,-2.8148067784156527,FOV1,-0.7225394897576574,0.7184924081078642,2458655.3601346198
