Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-08-25T07:58:16.060,3,0.00013441700661324886,2.81492930384008,FOV1,-0.5332477130214988,0.7253835476899012,2456894.8359310017
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-08-25T09:44:50.288,7,-0.004468748406299666,2.8174710449957443,FOV2,-0.5355408408135409,0.7231363746390866,2456894.9099428565
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-11-14T14:42:53.582,7,-0.006818714101351942,0.173476848718563,FOV1,0.12340437506554043,0.7023537283389019,2456976.1181599614
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-11-14T20:43:08.041,4,-0.0008475570593190153,0.19104556998052508,FOV1,0.10754150877524564,0.7064988636030001,2456976.368317829
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-11-14T22:29:42.250,4,0.0008248724807659549,0.19627448319444216,FOV2,0.10280621165496638,0.7076604884550587,2456976.4423220675
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-11-15T02:43:22.152,1,0.004630286134706885,0.2087760501741889,FOV1,0.09145941122561893,0.7103040281185197,2456976.6184716024
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-11-15T04:29:56.264,1,0.006154585269797186,0.21405067601262537,FOV2,0.08666150108008674,0.7113628880806705,2456976.6924746837
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-11-19T20:47:26.663,1,0.004020152595438054,0.5567570024136312,FOV1,-0.23180429035556513,0.7093120580887728,2456981.3711057827
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-11-19T22:34:00.815,3,0.002366383640417321,0.5620042387201589,FOV2,-0.23668732263627085,0.7082030055804953,2456981.4451089078
HIP001475,0.08020405899095492,0.7683455110327676,00:18:22.885,+44:01:22.638,2014-11-20T02:47:40.821,4,-0.0017695139617811546,0.5744300452492298,FOV1,-0.24824437654410686,0.7054466864015578,2456981.6212585946
