Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2014-08-29T02:06:31.440,3,0.000756796116772883,-3.1191792377760654,FOV1,-0.5975597920725536,0.7249261899845569,2456898.5911841965
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2014-08-29T03:53:05.661,7,-0.004109631786488854,-3.11716311674757,FOV2,-0.5992566104980446,0.7229495164490385,2456898.665197091
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2014-09-25T12:33:41.135,5,7.921350831924714e-05,2.04263165007469,FOV2,0.06674752442334601,0.7177767875255303,2456926.028506884
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2014-09-25T16:47:21.171,4,-0.0008278585993612737,2.0553149840980085,FOV1,0.055429304486810264,0.7171173170127043,2456926.2046736693
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2014-09-25T18:33:55.399,5,-0.0012824920052091637,2.060638174116108,FOV2,0.050686133018266036,0.7167868732558706,2456926.278684704
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2014-09-25T22:47:35.502,5,-0.0025384741454885116,2.0732936004635754,FOV1,0.039427631739702346,0.715873822925131,2456926.4548522094
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2014-09-26T00:34:09.763,6,-0.003138741930285955,2.078603143086382,FOV2,0.03471207622031493,0.7154373053113791,2456926.5288635977
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2014-09-26T04:47:49.953,6,-0.00473899543746708,2.091221617221351,FOV1,0.02352517656492987,0.7142730637659277,2456926.7050320655
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2015-01-01T21:15:41.394,6,-0.0020623912282871095,-0.8670231164637604,FOV2,0.5774383724573046,0.6988832587091098,2457024.389222139
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2015-01-24T15:08:57.839,2,0.00475896086934534,0.39266878083001355,FOV2,-0.696332394375364,0.7036880942961303,2457047.132624559
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2015-02-22T07:05:04.950,7,-0.005950843805091927,-1.350993092308604,FOV1,0.6028828416871024,0.7062668685072141,2457075.794112906
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2015-02-22T08:51:39.122,5,-0.0013527024818977492,-1.353995245601393,FOV2,0.6042221393511675,0.7046006404191476,2457075.868113524
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2015-06-27T14:53:38.095,1,0.006702467783849384,-2.621970957940742,FOV2,-0.542961620239097,0.722247580177342,2457201.1187499757
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2015-06-27T19:07:18.175,5,-0.0024318915776541544,-2.6303196463275924,FOV1,-0.5389430307385135,0.7267422735880097,2457201.2949210093
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2015-07-25T01:01:31.048,4,-0.0007989753205599993,1.9933597610442964,FOV1,0.717528278045619,0.7278008862988697,2457228.5431035045
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2015-07-25T02:48:05.266,2,0.004198492358979892,1.991898208103177,FOV2,0.7182390928839913,0.7272609324611151,2457228.6171170077
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2015-08-21T18:49:20.386,4,-0.0002668255675734024,-3.0021967527657774,FOV1,-0.6585424128334475,0.7240253608588463,2457256.2870119405
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-01-12T02:35:25.041,1,0.004161301826872669,-1.0230083384062043,FOV1,0.6533653259926532,0.7005183891692268,2457399.6104689823
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-02-08T02:19:50.786,5,-0.0025886651656268395,0.2604269686554258,FOV1,-0.6847098795344404,0.706208960400504,2457426.59728533
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-03-04T02:15:12.618,2,0.002619815207787931,-1.3711678096235325,FOV1,0.49932440068176726,0.7048342941415524,2457451.5920218304
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-03-04T04:01:46.888,1,0.00649213940798396,-1.3750226798086387,FOV2,0.5011459580205005,0.7028996552740416,2457451.666024168
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-07-07T22:04:12.815,1,0.00616687498621591,-2.645518783783129,FOV2,-0.6428431141911402,0.7219085518703507,2457577.418625076
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-07-08T02:17:52.852,6,-0.004481612461008957,-2.6518174244556962,FOV1,-0.6400023465383998,0.7255746033968052,2457577.59479694
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-08-08T03:45:49.818,7,-0.003797146368398344,1.8725152437652075,FOV2,0.7146643461881615,0.7247402136116466,2457608.6585051105
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-08-31T07:55:34.398,1,0.003821448396876138,3.112747517118135,FOV1,-0.5698557258691228,0.7218677263166611,2457631.833833186
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-08-31T09:42:08.596,5,-0.0009270555915766198,3.115040902747325,FOV2,-0.5717436213190419,0.719755956808734,2457631.907845686
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-12-06T16:34:32.384,7,-0.006982639928391109,0.025117886951323675,FOV1,0.0952266901385546,0.7018345526549093,2457729.1957476027
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-12-06T22:34:46.857,4,-0.0010829781258821676,0.04287374994034679,FOV1,0.08001967023860034,0.7059774600369154,2457729.445901811
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-12-07T00:21:21.071,4,0.000575129599553747,0.04815499119016052,FOV2,0.0754785893619003,0.7071415018454826,2457729.5199049674
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-12-07T04:35:00.983,1,0.004358977105480297,0.06077607037382911,FOV1,0.06459405713736997,0.7097967139573247,2457729.696051923
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-12-07T06:21:35.099,1,0.005879466272672696,0.06609893277517231,FOV2,0.059990235432743996,0.7108630325720006,2457729.770053918
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-12-12T04:39:17.386,1,0.0032761034091663187,0.42991648491819395,FOV1,-0.26478699064871103,0.7090867793590373,2457734.698735985
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-12-12T06:25:51.551,4,0.0015822724108970328,0.43519386655897685,FOV2,-0.26953149623654293,0.7079856554913001,2457734.7727381103
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-12-12T10:39:31.592,5,-0.002646690910028736,0.447690761748574,FOV1,-0.2807628900835307,0.705256011601403,2457734.948885458
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2016-12-12T12:26:05.866,7,-0.004505873931710968,0.45291262723828996,FOV2,-0.2854545536879082,0.7040645196062011,2457735.0228888164
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-01-21T09:42:58.373,7,-0.00615011386175779,-1.1463642638042568,FOV1,0.6987727731735333,0.7000133432295745,2457774.9065373195
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-01-21T11:29:32.584,5,-0.0006032615350137912,-1.1462796326539917,FOV2,0.6983399739624783,0.7006161823964703,2457774.9805378593
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-02-22T00:28:03.006,2,0.0046815637561992834,0.062371484868679175,FOV2,-0.6040974789074792,0.7072690987598249,2457806.5184252253
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-02-22T04:41:43.020,6,-0.004950440737048205,0.05353807110624214,FOV1,-0.598462532785532,0.710816139497006,2457806.694568505
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-03-14T04:47:07.132,4,-0.0009679385524807658,-1.32823412914513,FOV1,0.3442553582584925,0.7096368876004864,2457826.696858458
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-07-19T10:50:46.343,4,-0.0010748509319057598,-2.6996512002205013,FOV1,-0.7010446284203875,0.7222039062352668,2457953.951905708
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-08-23T04:18:49.718,2,0.0021430652496846293,1.7986819482034273,FOV1,0.6398354854094782,0.7224474448111389,2457988.682681212
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-08-23T06:05:23.893,1,0.006914782729144487,1.8008805799876164,FOV2,0.6375295181056978,0.724009072052645,2457988.756693852
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-09-10T10:21:57.575,2,0.0015684117561762286,2.8956853904441058,FOV1,-0.44939504545916864,0.715948173931073,2458006.936217078
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-09-10T12:08:31.790,6,-0.0026097184729740788,2.8989446319612524,FOV2,-0.4520415786363731,0.713581370881562,2458007.010229163
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-12-14T08:39:25.977,7,-0.004059747166131366,-0.38853188277308165,FOV2,0.3248060908342201,0.7041412243269958,2458101.865406867
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-12-14T12:53:05.989,1,0.0045067620199092644,-0.3784910311899457,FOV1,0.31656859436238244,0.7095367874883454,2458102.0415535024
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2017-12-27T14:45:23.436,4,0.00166861370138341,0.5119852469412155,FOV2,-0.5206088225695448,0.7085835584418468,2458115.1186338286
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-03-11T05:45:36.675,4,-0.0010157038931970837,-0.3233028600764144,FOV1,-0.3988923955417164,0.7133257435614354,2458188.7376901996
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-03-11T07:32:10.850,6,-0.0029303412003015296,-0.3284000673777645,FOV2,-0.39564243121726583,0.7144547853343649,2458188.811691901
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-03-22T11:54:09.509,5,-0.002319747953949628,-1.1357196828543945,FOV1,0.10064707658295693,0.7143931812234895,2458199.992941941
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-03-22T13:40:43.690,5,-0.0008245360784221073,-1.140920252494157,FOV2,0.10340131152658531,0.7133394383788974,2458200.0669446616
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-03-22T17:54:23.751,2,0.0027889984507333404,-1.1532823949224609,FOV1,0.10991250605017691,0.7107909937805058,2458200.243093264
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-03-22T19:40:58.024,2,0.004329740493003683,-1.158468965510583,FOV2,0.11262922679771341,0.7097036708204516,2458200.3170970674
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-06-07T14:03:40.820,1,0.005422558291206855,-2.7730951033589384,FOV2,-0.175342208134793,0.7154917589704707,2458277.08285951
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-06-07T18:17:20.970,3,0.0010883838758481991,-2.784729107691548,FOV1,-0.16931482759964755,0.7185359104445233,2458277.2590279058
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-06-07T20:03:55.183,5,-0.0007130669566726539,-2.789623713705836,FOV2,-0.1667639991514559,0.719801154716419,2458277.333038895
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-06-08T00:17:35.088,6,-0.004954093334335357,-2.801290943850136,FOV1,-0.1606477241843186,0.7227796272242776,2458277.509204517
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-06-22T06:27:04.882,5,-0.002699751786168904,2.5037706438458254,FOV1,0.46440163916305843,0.7222212596653715,2458291.766662906
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-06-22T08:13:39.068,5,-0.0003305030229735438,2.4991400007377482,FOV2,0.4674357585853579,0.7209268843522898,2458291.8406746914
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-07-30T19:47:15.323,5,0.00014661128065627987,-2.773789954363065,FOV2,-0.721910549767184,0.7195611636345474,2458330.3254221245
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-09-07T05:15:30.852,3,0.0007787281499857059,1.7744783844799161,FOV1,0.4905383937130502,0.7176121226349119,2458368.7231742404
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-09-07T07:02:05.027,2,0.004377624140134434,1.7783551662097514,FOV2,0.4868471722290807,0.719453881073999,2458368.797186095
HIP007513,0.42235815576554236,0.7226615828463824,01:36:47.842,+41:24:19.651,2018-09-19T13:08:43.551,1,0.00647307677264919,2.5914658465569667,FOV2,-0.28030796280594805,0.7145854190672479,2458381.0525860665
