Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2014-08-28T17:12:00.844,3,0.00039721536287697757,0.009545172341947761,FOV1,0.5434687826561311,0.7246764181790302,2456898.2149263714
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2014-08-28T18:58:35.077,2,0.00498940110897686,0.00696643803823752,FOV2,0.5454861105102279,0.7224852954048254,2456898.288927974
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2015-01-24T10:16:18.670,7,-0.005456503765208932,2.768040128791115,FOV1,0.6999820672929791,0.7032336570481962,2457046.928922869
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2015-01-24T12:02:52.884,5,6.970017143241007e-05,2.768492856324244,FOV2,0.7000453558215449,0.7031829683008508,2457047.002936826
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2015-02-20T16:03:33.297,3,0.0003670048671300865,-1.8389581672958717,FOV1,-0.57114902472032,0.7042107630196655,2457074.172500453
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2015-02-20T17:50:07.526,7,-0.0040879491272085835,-1.83574098146033,FOV2,-0.5726645368220153,0.7023802182397358,2457074.246513875
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2015-06-28T04:13:29.123,5,-0.0028768855015211463,-0.47392237044583396,FOV1,0.5781179339007378,0.7244917014990596,2457201.679590495
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2015-06-28T06:00:03.341,4,0.0012539148526546746,-0.4707655543606424,FOV2,0.5765791270019233,0.7263411528798154,2457201.7535918225
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2015-07-26T11:50:19.029,2,0.004792444236346523,1.1902354169382403,FOV2,-0.7254590380291518,0.7277459035109609,2457229.9944121973
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2015-08-21T15:55:11.717,1,0.004418949367234728,-0.11673386472315761,FOV1,0.6213532406963654,0.7226207299214868,2457256.1621709885
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-01-10T17:32:26.323,6,-0.0037476451021188984,-2.0778999532282065,FOV1,-0.6648028897446757,0.700500053954285,2457398.230516684
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-02-08T01:00:16.710,5,-0.0004423144777764652,2.8997993283926156,FOV2,0.6665159682240863,0.7055714374888837,2457426.5441138423
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-03-01T23:13:10.454,3,0.00016386091691890378,-1.8646272242273327,FOV1,-0.44411683711823796,0.7063197559115447,2457449.471648703
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-03-02T00:59:44.686,7,-0.003470431488206649,-1.8605397527881582,FOV2,-0.4461351799280942,0.7043276272224913,2457449.5456615356
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-07-08T11:24:05.296,1,0.004209094929741421,-0.4574228271098465,FOV1,0.6667669170695545,0.7254323508839035,2457577.9777232045
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-08-09T17:01:07.110,3,0.0002864644973513343,1.2730832762966144,FOV1,-0.6925167892783703,0.7247922135817645,2457610.2089073006
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-08-09T18:47:41.310,7,-0.004787305850021187,1.271822237552985,FOV2,-0.6910562220060804,0.725852594291561,2457610.282907729
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-12-05T15:14:12.356,2,0.005067812881308571,-3.0711255716960935,FOV2,-0.0868736100279498,0.7030726828982057,2457728.131800705
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-12-05T19:27:52.502,3,0.0008346214505718197,-3.083598259479666,FOV1,-0.07650604301525853,0.7060437727435405,2457728.3079702496
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-12-05T21:14:26.711,5,-0.0008806882311650817,-3.088859459010356,FOV2,-0.07211758018902596,0.7072469526393472,2457728.381981701
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-12-06T01:28:06.606,6,-0.004811042273054049,-3.1014316098394037,FOV1,-0.06159522973597048,0.7100016838072729,2457728.5581484097
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-12-11T13:32:44.838,5,-0.0021374663606979127,2.7765507302523424,FOV1,0.29222915656355514,0.7081244577345235,2457734.061715739
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-12-11T15:19:19.025,5,-0.000310716614625296,2.7713184771542156,FOV2,0.29684162941710435,0.7069580371444713,2457734.135727447
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-12-11T19:32:59.128,1,0.004230013607916818,2.7589328233317567,FOV1,0.30775722056261684,0.7040817360093142,2457734.31189775
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2016-12-11T21:19:33.430,1,0.006218247785066436,2.7537592616196322,FOV2,0.31231568348787186,0.7028323442685538,2457734.3859108104
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-01-20T02:27:13.330,4,0.0002716314155566639,-1.9749463593988108,FOV2,-0.7029431219167377,0.7010305398256946,2457773.6028269636
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-02-22T13:36:11.004,2,0.00178062831862042,3.1287382450707484,FOV1,0.5435051937279388,0.7097594555001157,2457807.0703779524
HIP065808,3.531463786014122,-0.6208310098955561,13:29:21.113,-35:34:15.588,2017-02-22T15:22:45.162,2,0.005213157328960341,3.133022142353782,FOV2,0.5406384194754619,0.7113157349372023,2457807.144390426
