Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2014-08-30T21:51:38.323,4,0.0013875452989667715,-2.9590247972682366,FOV2,-0.6528327269488625,0.7246323263749258,2456900.413612449
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2014-09-30T18:42:22.088,2,0.004666093897260521,2.520232121175346,FOV2,-0.20125245245801837,0.7203778450051231,2456931.2843582435
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2014-09-30T22:56:02.050,4,-0.001702771711235141,2.531281815002883,FOV1,-0.21062853273104298,0.7159927085800695,2456931.4605250396
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2014-10-01T00:42:36.308,7,-0.00442764726112815,2.5358958601492336,FOV2,-0.2145279808338905,0.7141189302767993,2456931.534536771
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2015-01-23T07:26:31.550,1,0.004664636195685736,0.4976381620151998,FOV1,-0.663100185746482,0.7040006098589637,2457045.8123662397
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2015-01-23T09:13:05.750,5,-0.0007011194878618454,0.4990396149857682,FOV2,-0.6647175198570326,0.7028215771138421,2457045.886366784
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2015-02-23T12:59:44.079,2,0.002606497249988198,-1.2776518617062882,FOV1,0.6575354904581475,0.7034306366795254,2457077.041004719
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2015-06-29T13:03:13.079,1,0.003951690436470047,-2.6016132262322973,FOV1,-0.44150917659247524,0.7237161086982217,2457203.041542143
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2015-06-29T14:49:47.321,4,0.000686504236283478,-2.605658061391436,FOV2,-0.43949616951544423,0.7256260807624227,2457203.115554476
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2015-06-29T19:03:27.235,7,-0.007052195054908935,-2.6153124764056432,FOV1,-0.4346680653467593,0.7301615651178383,2457203.2917225845
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2015-07-23T13:05:25.146,3,0.0009412254922419155,2.1542608189738868,FOV1,0.6753474378916594,0.7276555400974556,2457227.04489998
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2015-08-23T12:47:09.061,6,-0.00525575548356279,-2.8614885426965424,FOV1,-0.6977194001010343,0.7229256016596022,2457258.0348857306
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2016-01-13T14:32:13.351,1,0.003668319147713449,-0.8727284063163241,FOV1,0.6002605839510086,0.7004438516610912,2457401.108855849
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2016-03-05T08:09:45.897,2,0.003212100123461154,-1.312519388517671,FOV1,0.5794178782552449,0.7047529201652776,2457452.8387881583
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2016-07-09T14:13:35.256,3,0.000225998805021953,-2.593858775141369,FOV1,-0.5726178649263637,0.7242179487308271,2457579.0912010893
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2016-07-09T16:00:09.445,7,-0.0038215435114813336,-2.5971200584177003,FOV2,-0.5710663484201924,0.7260417417363196,2457579.1652134894
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2016-08-07T02:04:21.652,1,0.004845456433636852,1.9948737892649628,FOV1,0.7225204977116971,0.7252681819483785,2457607.5871561114
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2016-09-02T07:54:40.729,5,-0.002560837474204675,-2.998990355231761,FOV1,-0.6336203357818485,0.7192736560838524,2457633.8326751315
HIP010626,0.5968574230182474,0.7639829068039006,02:16:47.379,+43:46:22.786,2017-01-22T17:25:19.583,7,-0.004024979866107567,-1.0200792761336688,FOV2,0.6712897775680835,0.6993651307024866,2457776.2282639965
