Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2014-08-24T16:08:16.567,3,0.0021211209861833,2.844812197636268,FOV2,-0.2591662868017719,0.7268254581364685,2456894.177288268
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2014-08-24T20:21:56.637,6,-0.005032932385526922,2.855078206076853,FOV1,-0.26688489984448915,0.7219866405247551,2456894.353458772
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2014-12-27T03:08:22.330,6,-0.00171152440487567,-1.1156037122604612,FOV2,0.6677037018235484,0.7000936481685971,2457018.633097879
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-01-25T14:46:32.418,3,0.0029825610174610234,0.2555029405109609,FOV2,-0.6454223912110189,0.7028187325572388,2457048.1150689814
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-02-15T01:02:17.897,3,0.0008205042205712693,-1.1096145442555276,FOV1,0.3923094501747814,0.704061862443907,2457068.5408908585
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-02-15T02:48:52.145,2,0.004385994525283651,-1.1138131413202412,FOV2,0.3945638994997875,0.7019805893680147,2457068.614892523
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-07-31T01:03:54.755,3,0.0002776066600959668,1.9116604657839456,FOV1,0.6497014314536682,0.726818962076168,2457234.5472614625
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-07-31T02:50:28.943,2,0.0048944775211588005,1.914081806647763,FOV2,0.6474410756702201,0.7283150551824296,2457234.6212749514
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-08-18T19:07:47.087,3,0.0006853198426987392,3.0581905114211354,FOV1,-0.4107872441851151,0.7247643617004328,2457253.3015259034
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-08-18T20:54:21.311,6,-0.0031435431302651016,3.061773101509855,FOV2,-0.41336208136465863,0.7224744192869241,2457253.375538775
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-24T03:14:16.082,7,-0.005549751205859328,-0.09064574037953194,FOV1,-0.043153660746857794,0.7033396045815089,2457350.6400189293
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-24T05:00:50.387,7,-0.0047316391821456095,-0.08519598677813157,FOV2,-0.04749868277246147,0.7039136255699375,2457350.714022084
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-24T09:14:30.578,5,-0.00293931921104033,-0.07220133206327514,FOV1,-0.057886676915385744,0.7051671536166617,2457350.8901697327
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-24T11:01:04.836,6,-0.0022520207592748717,-0.06673310255166126,FOV2,-0.062269189934763304,0.7056460900381775,2457350.9641723144
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-24T15:14:44.923,4,-0.0007741380680638293,-0.053697853892007076,FOV1,-0.07274171643133509,0.7066716936268853,2457351.1403187094
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-24T17:01:19.142,5,-0.0002202044221200491,-0.04821403222966531,FOV2,-0.07715771256680758,0.7070542513328913,2457351.2143208114
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-24T21:14:59.144,3,0.0009373010579589429,-0.035145274821487424,FOV1,-0.08770494709860921,0.7078491163991792,2457351.3904661797
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-24T23:01:33.332,4,0.0013554327416384516,-0.02964892919489785,FOV2,-0.09215018479347697,0.7081342289886481,2457351.4644678994
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-25T03:15:13.271,2,0.002186906681268932,-0.01655417963120973,FOV1,-0.10276177738322902,0.7086961048855637,2457351.6406124765
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-25T05:01:47.437,3,0.0024669251233196405,-0.011048555987904557,FOV2,-0.1072318078775424,0.7088829513824522,2457351.7146139145
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-25T09:15:27.333,2,0.00296702674936551,0.002064255186140459,FOV1,-0.1178969502342602,0.7092101916054577,2457351.8907579426
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-25T11:02:01.485,3,0.0031067582144525293,0.007575741125617825,FOV2,-0.1223871476316519,0.7092982129440152,2457351.9647592013
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-25T17:02:15.507,3,0.003267907557710869,0.026212062004957053,FOV2,-0.13760024346008234,0.7093787267486005,2457352.2149041127
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-25T21:15:55.382,2,0.0030906333722851157,0.03933565481839871,FOV1,-0.14833861296397177,0.7092343567526668,2457352.39104779
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-25T23:02:29.534,3,0.002943876678197522,0.04484798676420548,FOV2,-0.15285472804558317,0.7091241716515843,2457352.4650490084
HIP003502,0.1949823844894052,0.3569011089157258,00:44:41.200,+20:26:56.138,2015-11-26T03:16:09.432,2,0.002421360725495328,0.057963586521634525,FOV1,-0.16361226603356818,0.7087442076164945,2457352.6411928926
