Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2014-09-22T10:05:26.832,4,0.001137801294754501,-2.569519087961875,FOV2,-0.4814499557219519,0.7162977275703762,2456922.9183506547
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2014-10-25T13:11:27.330,1,0.005965271467804427,-2.1453168295874505,FOV2,-0.7104843476420974,0.7106084273515708,2456956.0504655945
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2014-10-25T17:25:07.350,7,-0.006948107901920645,-2.1445768031727845,FOV1,-0.7102457600317845,0.7108761258732746,2456956.226639884
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2014-11-30T10:55:29.967,3,-5.737967478084325e-05,3.020084927121086,FOV1,0.4658881454992772,0.70534128603186,2456991.959246455
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2014-11-30T12:42:04.155,3,0.002624110281101224,3.024914209756755,FOV2,0.4625895078795258,0.7067496195478297,2456992.0332589997
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2014-12-13T05:03:45.595,1,0.003964335886339681,-2.3380165780967523,FOV1,-0.15113817836844917,0.705792350993039,2457004.7158866525
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2014-12-13T11:03:59.795,5,-0.003018030351977586,-2.3206277912762032,FOV1,-0.16066764286513302,0.7009565927332564,2457004.9660668694
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-04T23:44:17.189,6,-0.004143699498005275,-0.13473961605330723,FOV1,-0.032222690477706546,0.7017130191201664,2457086.4941755612
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-05T05:44:31.583,4,-0.001153174255023182,-0.11651642276025076,FOV1,-0.042938385850692755,0.7038632331975971,2457086.7443270097
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-05T07:31:05.807,5,-0.00031315338523218414,-0.11111872413197728,FOV2,-0.04613030463305816,0.7044662013898363,2457086.818329725
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-05T11:44:45.797,2,0.0016029556460134583,-0.09825890924198652,FOV1,-0.0537671920709994,0.7058397236212992,2457086.994476295
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-05T13:31:19.970,3,0.0023725625119065423,-0.09285145943593019,FOV2,-0.056991799732400886,0.7063906144622056,2457087.0684784013
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-05T17:44:59.845,1,0.004119097389078604,-0.07996922864526801,FOV1,-0.06470499098335321,0.7076389540830055,2457087.244623582
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-05T19:31:33.972,2,0.0048166361708950065,-0.07455271085619279,FOV2,-0.06796100004526681,0.7081367488428875,2457087.3186251293
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-06T01:31:47.827,1,0.007013481802500247,-0.056224945861240654,FOV2,-0.07903332165858123,0.7097012627917204,2457087.568770082
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-09T19:35:09.576,1,0.006625330053592633,0.21973088931389395,FOV2,-0.25341788377475805,0.7097912821386154,2457091.3208649703
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-09T23:48:49.340,1,0.004915274001529688,0.23258903587814983,FOV1,-0.26177043021171054,0.708686873654464,2457091.4970079586
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-10T01:35:23.465,2,0.004147996221731174,0.2379839072235799,FOV2,-0.2652779731362178,0.7081936228523633,2457091.5710091186
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-10T05:49:03.344,2,0.0022045996228909357,0.25080706767047467,FOV1,-0.2736218025620159,0.706950319840386,2457091.7471533883
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-10T07:35:37.520,4,0.001338722053703915,0.25618625841974063,FOV2,-0.27712457609751234,0.7063990563575813,2457091.8211551206
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-10T11:49:17.528,4,-0.0008406842161699913,0.2689697189462178,FOV1,-0.28545445250482204,0.7050185635349039,2457091.9973008344
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-10T13:35:51.762,6,-0.0018062527201254525,0.2743312212760528,FOV2,-0.2889502838031216,0.7044100696658367,2457092.0713032074
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-03-10T17:49:31.913,6,-0.004224191678434898,0.2870701393053344,FOV1,-0.2972611078445244,0.7028944081731201,2457092.2474505263
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-05-28T04:38:54.567,5,-0.002899806878054888,1.0548425548623854,FOV1,-0.49701470798653813,0.7244973479057345,2457170.691661623
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-06-09T16:46:01.064,6,-0.004807909561553062,0.23209165870483636,FOV1,0.25482789608609246,0.7249831805132978,2457183.1957000955
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-06-09T18:32:35.224,6,-0.0018751244919068954,0.22778122574831552,FOV2,0.2582788538849975,0.7229931823293774,2457183.269701741
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-09-16T01:04:17.584,3,0.00069576589552894,-2.7489385790516985,FOV1,-0.36681610266352205,0.7200163561494565,2457281.5420774333
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-09-16T02:50:51.779,6,-0.002990286682928892,-2.752765359213816,FOV2,-0.3638463118729804,0.7222845100804539,2457281.6160896267
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2015-11-05T08:21:11.302,3,0.00222028649864323,-2.089989741598976,FOV2,-0.6945791199184942,0.7106842914951204,2457331.8499087584
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2016-03-10T00:47:30.556,6,-0.004895417913323163,-0.511521546030084,FOV1,0.2953477180153271,0.702780570985473,2457457.5377330603
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2016-03-10T02:34:04.821,6,-0.002061275102762215,-0.5068698706879025,FOV2,0.2929264945010528,0.704606889910671,2457457.6117357705
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2016-03-10T06:47:44.792,1,0.004638352254527157,-0.495770665426947,FOV1,0.28710901881688333,0.7089274961460302,2457457.7878809352
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2016-03-28T02:40:47.139,1,0.006980182407672117,0.7305285564574789,FOV2,-0.5790067532080708,0.7117025776231393,2457475.6150161163
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2016-03-28T06:54:27.079,5,-0.002033762864648981,0.7396648023576062,FOV1,-0.585293042062233,0.7080697698479052,2457475.791158015
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2016-04-30T12:29:25.723,7,-0.00624792166691094,-0.513022008866548,FOV1,0.706914032521888,0.7161814937937796,2457509.0207660454
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2016-04-30T14:15:59.930,5,-0.0009624894648780243,-0.5133085304295495,FOV2,0.7073537764316641,0.7155682114584412,2457509.094766236
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2016-09-24T14:07:52.256,5,-0.002012891233365476,-2.5158594077756087,FOV1,-0.5161193452718776,0.722034382294253,2457656.08695833
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2016-10-16T02:06:07.408,1,0.0038286448191067295,2.524277683867089,FOV1,0.6965262591000361,0.7131982615673625,2457677.5876320777
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2016-11-15T01:44:41.583,4,-0.0014337265675092182,-2.061930261979872,FOV1,-0.637441514606044,0.7093259679644439,2457707.575535966
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2017-03-19T15:18:26.906,5,-0.002911853136265785,-0.6124022688158263,FOV1,0.47200079722866295,0.7070280256217801,2457832.141902663
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2017-03-19T17:05:01.129,4,0.0009233634704634276,-0.6085735681858494,FOV2,0.47009704487568793,0.7090546593495402,2457832.2159041697
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2017-04-12T21:16:09.400,5,-0.0024663654485798255,0.9255505122586545,FOV1,-0.6929490242293981,0.7114787692987738,2457856.388236154
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2017-05-11T09:00:41.300,7,-0.005835459066885644,-0.4092623393940411,FOV1,0.658894701022589,0.7187544954373493,2457884.8748786105
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2017-05-11T10:47:15.494,5,-0.0007421354451722415,-0.4106011517764603,FOV2,0.6599872612166753,0.7173194300078732,2457884.948878945
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2017-10-04T16:36:34.262,3,0.0009423927798354695,-2.348747085765064,FOV1,-0.6221678688454965,0.7198991626716117,2458031.191087692
HIP039417,2.109569843303938,-0.020293127885353562,08:03:28.668,-01:09:45.758,2017-10-04T18:23:08.462,7,-0.004102772758690863,-2.3505882413918977,FOV2,-0.6207306120963058,0.7216638371257897,2458031.2651011175
