Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2014-10-21T06:24:42.159,2,0.004440136668267381,-1.8904697018902135,FOV2,-0.6010756156117609,0.7102687327653731,2456951.76593015
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2014-10-21T10:38:22.154,7,-0.006476508048384245,-1.8973499035796164,FOV1,-0.5977730121309682,0.7143962632878909,2456951.9421027596
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2014-12-11T12:02:52.979,4,0.0016711062728051373,-2.2710842035410344,FOV2,-0.5584604245554674,0.7041305379661948,2457003.0054544555
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-04-30T23:47:45.296,5,-0.002871041668552209,-0.3066803811401825,FOV1,0.6919313935760104,0.718717105049919,2457143.4935643715
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-05-01T01:34:19.506,3,0.002372038036796447,-0.30594854165251456,FOV2,0.6912323759571996,0.7197209326931227,2457143.567564713
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-06-01T13:13:38.126,2,0.0052914200581523785,1.0018207818198377,FOV2,-0.6562440192683916,0.7204484700010423,2457175.050324063
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-06-01T17:27:18.148,6,-0.004991415415978273,0.9948257792544121,FOV1,-0.6514903117863096,0.7236491059527983,2457175.226466351
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-06-23T11:31:24.260,3,0.0014133995472575352,-0.4013345055460875,FOV1,0.3899445380995852,0.7236352054549006,2457196.9775798833
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-06-23T13:17:58.512,2,0.004581539473289455,-0.4054594440540168,FOV2,0.39210963495512585,0.7217062776185139,2457197.0515822126
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-10-31T23:48:15.315,2,0.0029353616240101457,-1.9056357467944076,FOV1,-0.6768070947212261,0.7104414543354819,2457327.4915779284
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-11-01T01:34:49.527,6,-0.0021825603871464135,-1.9075147293841803,FOV2,-0.6759895160974706,0.7115553365656567,2457327.5655918093
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-12-02T23:18:50.703,4,-0.0018022872594943944,2.6696009919480734,FOV1,0.6416062654136027,0.7062669142854722,2457359.4741291455
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-12-03T01:05:24.907,3,0.00325142696472857,2.6718410438527176,FOV2,0.6394103906962089,0.7077619122832276,2457359.5481427475
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-12-20T23:20:53.272,2,0.0018768593134229688,-2.47250517335105,FOV1,-0.43063768826438564,0.7069836819221901,2457377.4770442466
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2015-12-21T01:07:27.484,6,-0.002404653060007826,-2.4689722887760808,FOV2,-0.4332736522581436,0.7045983794225718,2457377.551056924
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2016-03-23T19:36:51.227,7,-0.00690556938290437,0.5633259600817688,FOV1,0.15006052255856914,0.7030098543900206,2457471.322305249
HIP049699,2.6560377349991877,0.5976402319790672,10:08:43.141,+34:14:32.147,2016-03-23T21:23:25.533,7,-0.004584669785412295,0.568208060885351,FOV2,0.14614634757750036,0.7046425492233785,2457471.3963088687
