Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2014-08-27T16:37:45.103,2,0.004162647016903521,3.0667521845125014,FOV2,-0.06578992645216149,0.7278758813023191,2456897.198006308
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2014-08-27T20:51:25.029,3,0.0003313220911552317,3.0786820880899666,FOV1,-0.07332124118007025,0.7250952821614943,2456897.3741745674
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2014-08-27T22:37:59.247,5,-0.0013093564028066147,3.0836843451270655,FOV2,-0.07646143553785711,0.723903224895471,2456897.448186621
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2014-08-28T02:51:39.401,6,-0.005287392322793076,3.095567938520151,FOV1,-0.08387902809928391,0.7210099528583285,2456897.6243574563
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2014-12-22T12:57:46.929,6,-0.0037843054720799307,-1.197999244328854,FOV1,0.6385297369451511,0.7001864216816973,2457014.042839806
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2014-12-22T14:44:21.148,4,0.0013012555712001393,-1.1957707163707334,FOV2,0.637436403162013,0.7016813329369006,2457014.116839982
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2015-01-21T00:35:36.989,4,-0.001622003401509304,0.42141095652150323,FOV1,-0.671045025572828,0.7025793808464209,2457043.524560127
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2015-02-10T06:34:52.165,3,0.00043673964258459096,-0.8341550717750741,FOV1,0.46722571076990477,0.7046506260542055,2457063.772190574
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2015-02-10T08:21:26.405,2,0.004827208212110577,-0.8374977870944386,FOV2,0.4694990027414656,0.7023549601260219,2457063.846191776
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2015-07-02T07:54:48.134,4,-0.0018582742661129297,-2.7873368179871076,FOV1,-0.712971839671268,0.726916943095567,2457205.829921168
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2015-08-05T13:29:32.885,2,0.002371437662583603,2.166848138763118,FOV1,0.5944059339910991,0.7267963229313766,2457240.065592145
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2015-08-05T15:16:07.041,1,0.006124251315979365,2.1704773820080376,FOV2,0.5916939989506638,0.7283618680190513,2457240.1396050546
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2015-08-23T03:23:02.226,2,0.004841603026069119,-2.9586199129547572,FOV2,-0.2903335851730568,0.7271738897846338,2457257.6458157883
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2015-08-23T09:23:16.453,7,-0.004824548146344624,-2.943725640797965,FOV2,-0.2989392574681933,0.7207601610016412,2457257.895998441
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-02-04T15:18:25.246,1,0.0069328675396438146,0.3914581411957893,FOV2,-0.5560819431730294,0.7012678374386803,2457423.1363036893
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-02-04T19:32:05.326,5,-0.002834852313770363,0.38263926912963536,FOV1,-0.5484684815159484,0.7055782426710273,2457423.3124463595
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-02-19T01:38:16.414,2,0.0029325457213802693,-0.5898658029450023,FOV1,0.2909737627703092,0.705744435455795,2457437.565565891
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-02-19T03:24:50.692,1,0.006298526407610821,-0.5942152789714595,FOV2,0.2940821922167653,0.7035956424371348,2457437.6395681836
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-05-23T23:23:11.585,1,0.0058070096908008975,2.766828525716449,FOV2,-0.1698565912299232,0.7194299131079279,2457532.4713976835
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-05-24T03:36:51.718,3,0.00015276630639433225,2.7557148999581855,FOV1,-0.16139538875449067,0.7234281177828994,2457532.647568508
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-05-24T05:23:25.911,6,-0.002182575422367252,2.751025989572659,FOV2,-0.15780712929062618,0.7250794563319157,2457532.721580372
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-06-03T09:44:03.862,7,-0.005826680439643331,2.059916513641472,FOV1,0.43484133725039975,0.7277135137874932,2457542.903319314
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-06-03T11:30:38.002,6,-0.003156735154665518,2.0554297961575347,FOV2,0.43874056304623427,0.7261735373754452,2457542.9773313585
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-06-03T15:44:18.025,1,0.003351702289890406,2.044843471050188,FOV1,0.44794371267078015,0.722463248391915,2457543.153502835
HIP006712,0.3766412771305897,-0.08157746957492355,01:26:19.189,-04:40:26.561,2016-06-03T17:30:52.307,1,0.006149935203135002,2.040435913826817,FOV2,0.45177730580916026,0.7208867606628254,2457543.2275165324
