Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-09-20T07:41:02.481,6,-0.003063961180830898,-0.7407388379105175,FOV2,0.718091256782981,0.7175862953012562,2456920.821422969
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-09-27T09:20:24.829,3,0.0011698707268590768,0.7365163611613139,FOV1,-0.7155950076600999,0.7176677173441549,2456927.889973392
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-09-27T11:06:59.032,7,-0.004025117321564904,0.7352481392522188,FOV2,-0.715350575943535,0.7178447537496957,2456927.9639755744
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-10-27T15:04:35.307,4,-0.0003667070908328433,-1.181649624644797,FOV1,0.6163249997111186,0.710420690104926,2456958.12713703
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-10-27T16:51:09.537,2,0.003969802223624186,-1.1849346262032139,FOV2,0.6176767383857771,0.7088715065428945,2456958.201140297
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-12-13T02:42:06.845,1,0.00479103376425626,-0.9274197888054025,FOV1,-0.31194860782951317,0.7001875180731071,2457004.6099134167
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-12-13T04:28:41.127,3,0.0031711412051301136,-0.9327211459914564,FOV2,-0.3093557453984518,0.7011932139537859,2457004.6839204896
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-12-13T08:42:21.201,4,-0.0006224765205773607,-0.9453588682119354,FOV1,-0.30316412199208426,0.7035568019402043,2457004.860076834
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-12-13T10:28:55.385,6,-0.0021901582952279512,-0.9506760896817008,FOV2,-0.30055455100575595,0.7045369593797287,2457004.9340827903
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-12-13T14:42:35.229,7,-0.005859704898040028,-0.9633510262263256,FOV1,-0.2943231497296319,0.7068391017058951,2457005.1102365125
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-12-28T20:53:18.022,7,-0.005938724050876157,-2.095747400221012,FOV1,0.28547787877271097,0.7039020754455385,2457020.367648782
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-12-28T22:39:52.137,7,-0.004431743981822969,-2.101094745665124,FOV2,0.28806185647780896,0.7029217288760798,2457020.4416552535
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-12-29T02:53:32.042,4,-0.0007853327135110648,-2.113806117244274,FOV1,0.29419194622435024,0.7005580445777093,2457020.617812832
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-12-29T04:40:06.252,4,0.0007715617110023894,-2.119139246442134,FOV2,0.29675869947890754,0.69955245013889,2457020.691820427
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-12-29T08:53:46.387,1,0.004536928545164448,-2.131816306018731,FOV1,0.30284783159846396,0.6971292961089331,2457020.8679807154
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2014-12-29T10:40:20.695,1,0.006143860890185841,-2.137134821937588,FOV2,0.3053974052772966,0.6960989829243142,2457020.9419894638
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-02-14T10:18:10.257,2,0.0041026268863928045,-1.9421654753564117,FOV2,-0.5940032422864996,0.7029470457031808,2457067.9281040514
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-02-14T14:31:50.249,7,-0.006046425698349977,-1.9504697888542244,FOV1,-0.5905507607894079,0.7067524279867843,2457068.1042707097
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-04-11T08:05:29.321,1,0.0038210907817744855,-2.6615225712057464,FOV1,-0.6771105875482706,0.7124987268683389,2457123.839440946
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-05-22T18:58:09.707,2,0.0023105611024010417,1.662595233271881,FOV1,0.4324099031796375,0.7253231249717554,2457165.294700082
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-05-22T20:44:43.863,1,0.005858575353637396,1.6664546394680633,FOV2,0.42847417590116593,0.7273614234973227,2457165.3687088853
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-06-03T14:51:15.467,2,0.004393439019578125,2.428635173559985,FOV2,-0.35937836238451853,0.7244436471628951,2457177.1235509315
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-06-03T19:04:55.475,6,-0.003728006808805886,2.4380437014502183,FOV1,-0.3685733696015715,0.7193200911221107,2457177.29971202
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-07-20T05:30:07.813,4,-0.0012506481441845797,0.4717652665278635,FOV1,0.4163103344257407,0.7276166967308485,2457223.733702058
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-07-20T07:16:42.014,3,0.002568752261197992,0.4752981751508252,FOV2,0.41283346991236197,0.7298855568838831,2457223.8077069386
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-08-03T11:36:19.892,5,-0.0025258055506468956,1.3568335964080993,FOV1,-0.519211909147872,0.7249429469859605,2457237.9875138532
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-09-12T10:37:00.721,4,-0.0016250128861348434,-0.6264757216382162,FOV1,0.707816733277793,0.7211141241203545,2457277.9441536358
HIP088348,4.723359999492983,0.45924851043436554,18:02:30.862,+26:18:46.805,2015-10-11T22:20:32.640,4,-0.0005498815256202238,0.5276892839911843,FOV1,-0.6893455702585563,0.7143580223205253,2457307.430826297
