Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2014-09-11T20:33:35.094,5,-0.0029475433191993006,-2.451911878051786,FOV1,-0.7123638150084121,0.7202366091152357,2456912.3582606795
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2014-10-15T01:32:48.490,2,0.004742208785706896,-2.5739647092980795,FOV2,-0.3639513340834104,0.7166830534165052,2456945.568958482
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2014-10-15T05:46:28.481,5,-0.0031121485682060863,-2.5637833962252192,FOV1,-0.36946072680409187,0.7118377889939844,2456945.7451288975
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-02-19T18:08:05.321,6,-0.0037156305681785456,-0.9448363490410671,FOV1,0.6751852021053776,0.7034892227791305,2457073.2577652438
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-02-19T19:54:39.537,4,0.0015342798420585227,-0.9432050239688798,FOV2,0.6744760145745563,0.704529260585457,2457073.331765317
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-03-24T07:24:20.039,2,0.004803910098499108,0.7048185844373199,FOV2,-0.624459260932268,0.7069411586095551,2457105.8075888674
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-03-24T11:38:00.040,7,-0.006347993030803602,0.6983987952791348,FOV1,-0.6186054416221446,0.7108032470441694,2457105.983730193
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-04-10T19:28:24.870,7,-0.0044082585306004585,-0.4045792665417581,FOV2,0.38530849879497314,0.7142986524458758,2457123.3089370504
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-04-10T23:42:04.894,1,0.004708923224430094,-0.41347745817705506,FOV1,0.3917628736877819,0.7088750438035193,2457123.485081183
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-07-18T09:38:04.002,3,0.003262405563942478,2.8397782217808567,FOV2,-0.07846378922122615,0.725948799362045,2457221.8982624514
HIP022627,1.2745072056051165,0.11303716373339005,04:52:05.732,+06:28:35.589,2015-07-18T13:51:44.071,4,-0.0007773771209953051,2.8280747079526987,FOV1,-0.06898510024315845,0.7288606030279199,2457222.074432051
