Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP027253,1.5122487580797517,0.020388853660386393,05:46:34.913,+01:10:05.503,2014-10-19T19:32:22.302,2,0.0043458324361966855,-2.307483664282713,FOV2,-0.5388955015529607,0.7144046074916816,2456950.3178049633
HIP027253,1.5122487580797517,0.020388853660386393,05:46:34.913,+01:10:05.503,2014-10-19T23:46:02.339,7,-0.005648271308140791,-2.2993374533174427,FOV1,-0.5428529198732969,0.7097304497700291,2456950.4939769832
HIP027253,1.5122487580797517,0.020388853660386393,05:46:34.913,+01:10:05.503,2015-02-20T17:55:00.222,7,-0.006840333150605888,-0.8988173288809713,FOV1,0.5894127771962877,0.7015287777407249,2457074.2497719154
HIP027253,1.5122487580797517,0.020388853660386393,05:46:34.913,+01:10:05.503,2015-02-20T19:41:34.478,6,-0.0022272700845660937,-0.8958311905166918,FOV2,0.5880164300836918,0.7033093003403137,2457074.3237732304
HIP027253,1.5122487580797517,0.020388853660386393,05:46:34.913,+01:10:05.503,2015-03-20T23:40:07.679,3,0.0010973412093524492,0.7816048365809626,FOV1,-0.7071442481515595,0.7078397069298582,2457102.486870307
HIP027253,1.5122487580797517,0.020388853660386393,05:46:34.913,+01:10:05.503,2015-03-21T01:26:41.888,7,-0.004318980332891459,0.7815800638680716,FOV2,-0.7067524663146153,0.7081706420279221,2457102.5608704365
HIP027253,1.5122487580797517,0.020388853660386393,05:46:34.913,+01:10:05.503,2015-04-13T19:20:23.889,4,0.001161381966076733,-0.5135594945502685,FOV2,0.5747427205133224,0.7119469233151926,2457126.3043654766
HIP027253,1.5122487580797517,0.020388853660386393,05:46:34.913,+01:10:05.503,2015-09-07T14:59:14.916,2,0.004147556822988228,-2.478803880955504,FOV2,-0.6949057120642274,0.7212573742117175,2457273.1243595635
HIP027253,1.5122487580797517,0.020388853660386393,05:46:34.913,+01:10:05.503,2015-10-08T12:52:11.304,6,-0.005043752758513131,2.4998109478998214,FOV1,0.6545855790133889,0.713308653839351,2457304.038955906
HIP027253,1.5122487580797517,0.020388853660386393,05:46:34.913,+01:10:05.503,2015-10-08T14:38:45.541,5,-0.0005352574394592921,2.5027488026156774,FOV2,0.6526083021211345,0.7146142505526815,2457304.112969811
