Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2014-07-25T14:04:55.602,3,0.0013333617873880722,2.7426004552254457,FOV1,-0.03791224702856592,0.728689012468892,2456864.0919340313
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2014-07-25T15:51:29.812,5,0.00010127600452971033,2.742537254564347,FOV2,-0.037909192432592866,0.7277947236827513,2456864.165946213
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2014-07-25T20:05:09.831,5,-0.0028315044417662606,2.742386815336137,FOV1,-0.03790236486079577,0.7256615595324447,2456864.3421160155
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2014-07-25T21:51:44.040,7,-0.0040636485195752895,2.7423236109574387,FOV2,-0.03789968269342776,0.7247634888461442,2456864.416128165
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2014-07-26T02:05:24.057,7,-0.006996568478122498,2.7421731602284467,FOV1,-0.037893741696116374,0.7226213409417656,2456864.592297891
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2014-11-01T07:51:56.192,5,-0.0022282078930785563,-0.7969173657718324,FOV1,0.33248491936270164,0.7078330545804626,2456962.832356259
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2014-11-01T09:38:30.409,4,0.001225378322054742,-0.7926963553111807,FOV2,0.32975391656673253,0.7099857137059651,2456962.9063574923
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2014-11-18T03:43:39.877,5,-0.001151546440947112,0.3265550086433614,FOV2,-0.6000894644080774,0.7063874761456045,2456979.658468569
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2014-12-20T01:28:08.786,7,-0.005570937088172939,-1.1754905205603394,FOV1,0.6795068444479473,0.702811740779974,2457011.561178616
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2014-12-20T03:14:42.983,5,-0.000166569827762685,-1.1767556772709993,FOV2,0.6801686293334499,0.7018249694727081,2457011.6351781525
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2015-05-02T20:15:10.638,2,0.0017348149373996229,-2.9825794498996974,FOV1,-0.4134598937047024,0.7188949950123542,2457145.3414854733
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2015-05-02T22:01:44.846,6,-0.0019379708849264128,-2.9863850252555166,FOV2,-0.4111661491190076,0.721076123019502,2457145.4154984485
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2015-05-23T14:17:57.831,2,0.0023469191896904234,2.008752666153144,FOV1,0.6694533236808989,0.7231743106192178,2457166.0952572883
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2015-05-23T16:04:32.078,1,0.007050352083255745,2.00644070020437,FOV2,0.6713254280539139,0.7219276722850606,2457166.169271806
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2015-06-24T01:57:04.462,4,-0.0009144582793168076,-2.8022804617641714,FOV1,-0.6792672969041985,0.7242888702855688,2457197.583813884
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2015-11-10T08:57:35.472,6,-0.004760394955569483,-0.9900327921844492,FOV1,0.5059312969356713,0.7072060865526271,2457336.8772299513
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2015-11-10T10:44:09.710,5,-0.00034268658134713675,-0.9867937046090898,FOV2,0.5039372541386296,0.7093981273771787,2457336.9512308002
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2015-12-02T22:40:16.120,3,0.0033364881529623614,0.3842121924796487,FOV2,-0.6935096547003236,0.7073563591381082,2457359.446373784
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2015-12-30T08:37:34.849,3,9.067276610484348e-05,-1.1326950468192352,FOV1,0.6121559199477933,0.7034685776371196,2457386.8584406124
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2015-12-30T10:24:09.080,2,0.00510972621083958,-1.1350782241567998,FOV2,0.6134820807407878,0.7017079700229181,2457386.932440893
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2016-05-11T17:09:28.103,2,0.0038221892011015557,-2.8491283271384726,FOV2,-0.5650822228913096,0.7176990276316015,2457520.2133488385
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2016-05-11T21:23:08.088,7,-0.006737297589463049,-2.8558760770514717,FOV1,-0.5612111322542466,0.7224616815728964,2457520.389521638
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2016-07-03T16:52:46.868,2,0.00479040320959537,-2.88650561834581,FOV2,-0.5854447213881416,0.7252980861793783,2457573.2068026843
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2016-07-03T21:06:26.900,7,-0.0060207416878077695,-2.8804913488130266,FOV1,-0.5891433787635617,0.720693605245321,2457573.382976197
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2016-12-16T11:36:27.878,3,0.0035131336036240525,0.37228145545237357,FOV2,-0.6945305791757014,0.7072242891008161,2457738.983959716
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2017-01-08T03:45:55.003,4,-0.0008611108173814985,-1.0387542015457205,FOV1,0.49548767712074837,0.7065870320757588,2457761.6550380397
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2017-01-08T05:32:29.228,3,0.003500913517067524,-1.042195560647436,FOV2,0.4974773006957749,0.7043865668695615,2457761.7290387824
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2017-05-22T07:41:24.372,3,0.00346761298684864,-2.781258399612868,FOV2,-0.6626125832911295,0.7181114452331542,2457895.819815335
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2017-06-22T11:34:42.349,6,-0.004133862696349131,1.9724024930934752,FOV1,0.6815734581734932,0.7223112796884918,2457926.984857196
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2017-06-22T13:21:16.570,4,0.0006938778104180487,1.9743383382777782,FOV2,0.6799197507938871,0.7234629123299356,2457927.0588714583
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2017-07-13T19:22:55.097,2,0.00470094094201071,-3.029079286495103,FOV2,-0.44151727196451296,0.7242678162675246,2457948.3119140225
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2017-07-13T23:36:35.113,6,-0.004442863547240984,-3.020739381610892,FOV1,-0.4468116313540342,0.7190357776294375,2457948.488085966
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2017-11-29T12:37:15.923,7,-0.0061394605719838026,-1.160662937480086,FOV1,0.6887225625934761,0.7079091843704732,2458087.0279300157
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2017-11-29T14:23:50.146,5,-0.000721470219732617,-1.1595932961459026,FOV2,0.6880555789739954,0.7088462485478183,2458087.101929833
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2017-12-31T07:55:52.667,3,0.002785410150565246,0.2842904403319377,FOV2,-0.5993164044908131,0.7078727909208751,2458118.829355333
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-01-17T00:14:33.690,6,-0.004604387408976514,-0.8567601084526049,FOV1,0.3161569139034223,0.7119933568764559,2458135.5075395755
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-01-17T02:01:07.855,5,-0.001255995427989323,-0.8611882345648502,FOV2,0.3188892753259588,0.7098759059113666,2458135.581540249
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-06-02T07:05:08.290,3,0.0007310637633821922,-2.755234245370674,FOV1,-0.7126210094086682,0.7192537008437577,2458271.7956495634
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-06-02T08:51:42.495,7,-0.004444575383663935,-2.7559388905896016,FOV2,-0.7122676087554215,0.7198090258411084,2458271.8696637973
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-07-08T18:33:05.020,2,0.002971663991580399,2.0854409578062043,FOV1,0.5248492323825343,0.723460049960704,2458308.27685232
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-07-08T20:19:39.166,1,0.006290103349311487,2.0894416374086475,FOV2,0.521543176598099,0.7251027098744324,2458308.3508650158
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-07-22T14:27:15.752,3,0.0034714348516614825,2.999632486117297,FOV2,-0.22700700670491958,0.7221925539172656,2458322.107249215
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-07-22T18:40:55.762,5,-0.0029713429988560006,3.0102142286769857,FOV1,-0.23420418111883354,0.7177617209311132,2458322.2834195853
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-10-25T20:20:12.907,7,-0.006036957524501666,-0.4046626389538365,FOV1,0.03993797587623765,0.714643486956316,2458417.3525101575
HIP114322,6.061435916298837,-0.03945744703540555,23:09:10.727,-02:15:38.683,2018-10-25T22:06:47.210,7,-0.004463515998976488,-0.3994604437166799,FOV2,0.03617457444084711,0.7157440020274666,2458417.4265129734
