Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2014-10-28T19:58:36.839,2,0.0026247671957258297,-0.9522124779397415,FOV1,0.536997708114859,0.7112623270187083,2456959.33603776
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2014-11-21T09:38:55.127,4,0.0005383774512076077,0.4279406464096046,FOV2,-0.70198189855169,0.7065810491396097,2456982.9034150383
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2014-12-18T01:38:48.182,3,0.0006702400093455227,-1.1047607538916988,FOV1,0.587994874050581,0.7019640646209979,2457009.567375019
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2014-12-18T03:25:22.421,1,0.005516592698985346,-1.107462823476792,FOV2,0.5894516991366892,0.7000804388617548,2457009.6413755533
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2015-04-28T14:17:23.994,4,-0.0009092704931174457,-2.7760713471098417,FOV1,-0.5782631484610491,0.7184060664226006,2457141.0939779687
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2015-05-25T14:07:17.416,7,-0.005899704433391723,1.9914958515934424,FOV1,0.7211506548209459,0.7232897279965215,2457168.0895351274
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2015-05-25T15:53:51.626,5,-0.0006626311132930453,1.9915118250469672,FOV2,0.7210178095611709,0.7233914921430525,2457168.16354946
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2015-06-20T09:46:45.827,4,0.000568676364974644,-2.8886804356531752,FOV2,-0.5739064715598938,0.7237872192478396,2457193.9110587933
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2015-11-07T21:06:44.369,2,0.0018500465538804178,-1.0609913535943658,FOV1,0.6407372987659542,0.7106067376279254,2457334.3824493727
HIP109388,5.801790361037042,-0.08099612852978016,22:09:40.344,-04:38:26.651,2015-11-07T22:53:18.550,1,0.006997102426803088,-1.0591358989604998,FOV2,0.6395730190176006,0.7121694705776339,2457334.4564489764
