Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2014-09-19T05:28:27.269,5,-0.0020269266992111175,-0.6845577102514622,FOV1,0.6516564936832606,0.7174964513428181,2456919.73085451
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2014-09-19T07:15:01.475,3,0.0031157374029580523,-0.6831697697363989,FOV2,0.650423125106018,0.719046264473141,2456919.80485526
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2014-10-23T22:25:48.010,7,-0.00455595556151554,-0.9824175641128206,FOV2,0.6734010854911244,0.7123552669213461,2456954.4342734045
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2015-02-23T04:27:19.613,2,0.005133665850039451,-2.357974854535807,FOV2,-0.38854434744460936,0.7009600051002446,2457076.683223507
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2015-02-23T08:40:59.678,5,-0.002631014933637029,-2.368482543324168,FOV1,-0.38341749516331675,0.7055336026868506,2457076.8593934705
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2015-03-16T20:44:00.493,3,0.0014091661779366742,2.4611185951041654,FOV1,0.6406559079404607,0.7063930197639295,2457098.363135011
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2015-03-16T22:30:34.742,1,0.005855520363490818,2.45800336672979,FOV2,0.6426538663477729,0.7050784122494271,2457098.4371487643
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2015-04-16T20:23:07.539,6,-0.0045794376101579585,-2.562201663170012,FOV1,-0.6955746929455372,0.7124716350374324,2457129.351370431
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2015-09-11T23:57:41.367,6,-0.003148037734173949,-0.5712652551180422,FOV2,0.5928940822027341,0.7201528309441959,2457277.5017791027
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2015-10-05T23:51:20.258,2,0.004369340455673134,0.7031206333832228,FOV2,-0.7149352534916597,0.7157381677406915,2457301.4953009663
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2015-11-03T21:49:29.193,1,0.004896158200284385,-1.0218961615978783,FOV1,0.6005149053588359,0.7088526454119631,2457330.408158474
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2016-03-04T11:36:56.037,3,0.0025080647245591947,-2.3309799192763143,FOV2,-0.529440774484808,0.7048325155623449,2457451.982293189
HIP092895,4.9553449319165415,0.07444394094867146,18:55:40.884,+04:15:55.165,2016-03-30T21:42:36.272,4,-0.0013295619546209374,2.293497754003892,FOV1,0.7058879391437161,0.7094765751886776,2457478.4051284688
