Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2014-09-20T00:22:50.205,2,0.0015855061000270086,-1.0200567759904124,FOV1,0.6461848107435807,0.7172793578404182,2456920.5150168617
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2014-09-20T02:09:24.454,1,0.005858942311286724,-1.023241067586059,FOV2,0.647474787957683,0.7159070414047952,2456920.589021963
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2014-10-05T11:19:27.009,3,0.0035887089436797276,0.13969167245064024,FOV2,-0.5978975156666017,0.7150526257004135,2456935.970563349
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2014-10-05T15:33:07.002,6,-0.005133834793062551,0.13033984223163805,FOV1,-0.5932525824120591,0.7184483287057821,2456936.1467165896
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2014-11-01T09:34:08.598,2,0.001833860844188124,-1.7234072824892932,FOV1,0.5451050036647782,0.7082634811738797,2456962.897069338
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2014-11-01T11:20:42.860,2,0.005248574840966459,-1.7276601834181857,FOV2,0.5470670733027827,0.7066986286507739,2456962.9710767623
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2014-12-11T21:09:25.470,1,0.0043097391946439545,-1.137887365746753,FOV1,-0.6014931090955458,0.7018506729729369,2457003.3804176715
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2014-12-11T22:55:59.707,5,0.00016625535142185304,-1.141567219072279,FOV2,-0.5999327987675522,0.7033497099541635,2457003.4544270947
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-01-09T20:58:30.539,3,0.001149041972232305,-3.11591106843518,FOV1,0.678287624018635,0.6993190447800608,2457032.3738737996
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-01-09T22:45:04.782,1,0.006038881002338166,-3.1185483463380597,FOV2,0.679368575706401,0.6984241353773926,2457032.44788437
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-02-08T02:40:21.267,5,-0.0033928223345177804,-2.029953904840238,FOV1,-0.6990882257964312,0.7047182481764637,2457061.612592861
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-03-16T07:49:50.248,2,0.00180656899254003,2.146927669738737,FOV1,0.6385861361218643,0.7073151466013897,2457097.829034395
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-03-16T09:36:24.436,1,0.007043297515222947,2.148365987513675,FOV2,0.6366002655157688,0.7089518027235033,2457097.903043779
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-04-04T15:35:56.464,2,0.005119460404464778,-3.057126344796637,FOV2,-0.5858001418488816,0.7123370592423055,2457117.153279316
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-04-04T19:49:36.496,7,-0.006821826404109594,-3.0525604319552073,FOV1,-0.591189037548208,0.7075602266929565,2457117.3294410906
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-05-16T06:33:00.422,1,0.004462021270281006,1.1008730973007288,FOV1,0.5525974484730787,0.7262248737373227,2457158.7765390775
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-06-03T02:22:12.322,3,0.0025571806754880137,2.119540393154431,FOV2,-0.599995156188644,0.7228262124681533,2457176.602099583
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-07-13T05:35:31.885,1,0.004246933237978487,0.005279078305785378,FOV1,0.7021652916771133,0.7291651786412401,2457216.73505858
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-08-09T11:24:46.840,5,-0.003422981068489211,1.1498686786076155,FOV1,-0.7253630038676587,0.7254964625191397,2457243.97640077
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-09-11T05:04:03.438,4,-0.0008145062892021922,-0.8880271331523327,FOV1,0.6701224870750049,0.7217377477055116,2457276.7106348653
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-10-20T04:40:22.460,3,0.0013825600153503901,-0.15886082033406076,FOV1,-0.5634396570540596,0.7123098193087797,2457315.693174352
HIP079248,4.234191721937563,0.7647621049702445,16:10:24.316,+43:49:03.507,2015-10-20T06:26:56.664,6,-0.002032601648816839,-0.16306573821946876,FOV2,-0.5613834874287927,0.7138015296528603,2457315.767180397
